Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
10,2016_1112_1167,0.5,2016,1112,1167,Y06,1112,Z15,1167,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1167,71.75862068965517,9.32988735352987,55,93,8.482758620689655,14.24936261646006,-35,27,0.4137931034482758,29,1112,Arizona,1985,2022,1167,CS Bakersfield,2008,2022,0.875013834489158
11,2016_1112_1173,0.5,2016,1112,1173,Y06,1112,X07,1173,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1173,73.1875,10.747655408236415,52,98,7.375,14.184839703689104,-29,36,0.53125,32,1112,Arizona,1985,2022,1173,Dayton,1985,2022,0.5677745075390347
12,2016_1112_1181,0.5,2016,1112,1181,Y06,1112,Z04,1181,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1181,81.45454545454545,13.16028805984815,62,113,9.393939393939394,14.53001074057456,-14,39,0.5454545454545454,33,1112,Arizona,1985,2022,1181,Duke,1985,2022,0.4847190414576444
13,2016_1112_1192,0.5,2016,1112,1192,Y06,1112,W16a,1192,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1192,76.83870967741936,11.150775082757097,54,101,-1.6774193548387095,13.432267360785108,-37,19,0.4516129032258064,31,1112,Arizona,1985,2022,1192,F Dickinson,1985,2022,0.8754230633788294
14,2016_1112_1195,0.5,2016,1112,1195,Y06,1112,W16b,1195,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1195,75.58620689655173,10.998432490195103,50,104,2.7241379310344827,13.100972024254368,-20,33,0.5172413793103449,29,1112,Arizona,1985,2022,1195,FL Gulf Coast,2008,2022,0.8778402232334311
15,2016_1112_1201,0.5,2016,1112,1201,Y06,1112,X14,1201,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1201,74.625,11.94003836380069,53,111,3.46875,10.128160597896054,-15,22,0.5,32,1112,Arizona,1985,2022,1201,Fresno St,1985,2022,0.8111062265621501
16,2016_1112_1211,0.5,2016,1112,1211,Y06,1112,X11,1211,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1211,79.5,12.806248474865695,58,102,12.75,14.681566234457891,-9,45,0.4375,32,1112,Arizona,1985,2022,1211,Gonzaga,1985,2022,0.6865061233488345
17,2016_1112_1214,0.5,2016,1112,1214,Y06,1112,X16,1214,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1214,74.96666666666667,11.421345211347983,51,98,0.9,16.75863133247853,-42,34,0.3333333333333333,30,1112,Arizona,1985,2022,1214,Hampton,1996,2022,0.8784835612899422
18,2016_1112_1218,0.5,2016,1112,1218,Y06,1112,Y13,1218,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1218,77.13333333333334,8.637262231203515,64,99,10.8,11.72501010954641,-14,35,0.6,30,1112,Arizona,1985,2022,1218,Hawaii,1985,2022,0.716303387885417
19,2016_1112_1221,0.5,2016,1112,1221,Y06,1112,Z16a,1221,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1221,65.33333333333333,10.702414057896782,45,90,-4.333333333333333,13.603002119630307,-33,22,0.4242424242424242,33,1112,Arizona,1985,2022,1221,Holy Cross,1985,2022,0.8952449490340518
20,2016_1112_1231,0.5,2016,1112,1231,Y06,1112,W05,1231,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1231,82.28125,12.25859639126238,59,112,13.375,16.767383853491353,-20,45,0.53125,32,1112,Arizona,1985,2022,1231,Indiana,1985,2022,0.5140946979842952
21,2016_1112_1233,0.5,2016,1112,1233,Y06,1112,X13,1233,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1233,79.59375,10.80579108477218,58,102,5.9375,12.923940026418087,-25,35,0.40625,32,1112,Arizona,1985,2022,1233,Iona,1985,2022,0.7033650353063097
22,2016_1112_1234,0.5,2016,1112,1234,Y06,1112,Y07,1234,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1234,78.09677419354838,9.706887035192,59,103,9.387096774193548,12.325251638688329,-8,35,0.4838709677419355,31,1112,Arizona,1985,2022,1234,Iowa,1985,2022,0.5502664468184308
23,2016_1112_1235,0.5,2016,1112,1235,Y06,1112,X04,1235,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1235,81.84375,10.601610878814904,58,106,6.875,11.877737375497505,-10,42,0.5,32,1112,Arizona,1985,2022,1235,Iowa St,1985,2022,0.4895731717422206
24,2016_1112_1242,0.5,2016,1112,1242,Y06,1112,Y01,1242,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1242,80.3030303030303,12.16933864391582,63,109,12.696969696969695,14.22911813958627,-19,42,0.4848484848484848,33,1112,Arizona,1985,2022,1242,Kansas,1985,2022,0.25334763172153874
25,2016_1112_1246,0.5,2016,1112,1246,Y06,1112,W04,1246,6,4,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1246,79.67647058823529,7.256013548796669,62,94,11.411764705882351,13.533611686327207,-18,34,0.5,34,1112,Arizona,1985,2022,1246,Kentucky,1985,2022,0.5070380297959464
26,2016_1112_1268,0.5,2016,1112,1268,Y06,1112,Y05,1268,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1268,75.53125,11.147064925423772,57,100,9.125,13.673025009237191,-18,41,0.5,32,1112,Arizona,1985,2022,1268,Maryland,1985,2022,0.5448263720168341
27,2016_1112_1274,0.5,2016,1112,1274,Y06,1112,Y03,1274,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1274,75.625,11.247221879201996,58,105,8.8125,14.503475667977414,-25,46,0.5,32,1112,Arizona,1985,2022,1274,Miami FL,1986,2022,0.4243863681950579
28,2016_1112_1276,0.5,2016,1112,1276,Y06,1112,W11a,1276,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1276,74.42424242424242,11.691423948321864,57,105,6.242424242424242,20.71688668548906,-24,59,0.4848484848484848,33,1112,Arizona,1985,2022,1276,Michigan,1985,2022,0.7067076454532786
29,2016_1112_1277,0.5,2016,1112,1277,Y06,1112,X02,1277,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1277,79.76470588235294,10.960144943548908,58,99,16.38235294117647,15.421383630653215,-17,46,0.4705882352941176,34,1112,Arizona,1985,2022,1277,Michigan St,1985,2022,0.39485379678684024
30,2016_1112_1292,0.5,2016,1112,1292,Y06,1112,X15,1292,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1292,72.3225806451613,10.568465977533332,55,99,4.096774193548387,10.35488560603054,-16,22,0.3870967741935484,31,1112,Arizona,1985,2022,1292,MTSU,1985,2022,0.8725984534284451
31,2016_1112_1314,0.5,2016,1112,1314,Y06,1112,W01,1314,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1314,82.26470588235294,10.581025967123134,61,106,12.705882352941176,11.42705299309283,-6,33,0.4705882352941176,34,1112,Arizona,1985,2022,1314,North Carolina,1985,2022,0.2502360827240026
32,2016_1112_1320,0.5,2016,1112,1320,Y06,1112,Z11,1320,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1320,67.54545454545455,12.470191731412225,41,97,4.636363636363637,15.535882220319396,-19,46,0.3939393939393939,33,1112,Arizona,1985,2022,1320,Northern Iowa,1985,2022,0.7282674496299064
33,2016_1112_1323,0.5,2016,1112,1323,Y06,1112,W06,1323,6,6,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1323,75.71875,11.57370316012597,47,95,5.125,15.11835031109652,-31,31,0.5,32,1112,Arizona,1985,2022,1323,Notre Dame,1985,2022,0.5338717595068828
34,2016_1112_1328,0.5,2016,1112,1328,Y06,1112,Z02,1328,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1328,80.40625,12.093344944037767,63,111,9.96875,13.362162213962904,-13,43,0.46875,32,1112,Arizona,1985,2022,1328,Oklahoma,1985,2022,0.38957904218712924
35,2016_1112_1332,0.5,2016,1112,1332,Y06,1112,Z01,1332,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1332,78.54545454545455,9.209678703308915,57,95,9.151515151515152,11.2753082333733,-20,31,0.5151515151515151,33,1112,Arizona,1985,2022,1332,Oregon,1985,2022,0.2646997782529544
36,2016_1112_1333,0.5,2016,1112,1333,Y06,1112,Z07,1333,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1333,72.0,9.577271946177287,53,93,1.4333333333333331,11.912564602229818,-18,21,0.4666666666666667,30,1112,Arizona,1985,2022,1333,Oregon St,1985,2022,0.5755058828745655
37,2016_1112_1338,0.5,2016,1112,1338,Y06,1112,W10,1338,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1338,75.7741935483871,15.75163415314816,41,101,7.064516129032258,18.634976940994527,-21,53,0.5806451612903226,31,1112,Arizona,1985,2022,1338,Pittsburgh,1985,2022,0.5326713430069728
38,2016_1112_1344,0.5,2016,1112,1344,Y06,1112,W09,1344,6,9,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1344,73.96969696969697,10.803601391679678,50,94,4.242424242424242,11.09907176025968,-18,24,0.5151515151515151,33,1112,Arizona,1985,2022,1344,Providence,1985,2022,0.5928237368147553
39,2016_1112_1345,0.5,2016,1112,1345,Y06,1112,X05,1345,6,5,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1345,77.73529411764706,12.992559230783552,56,107,13.147058823529411,16.096550266478946,-14,50,0.5294117647058824,34,1112,Arizona,1985,2022,1345,Purdue,1985,2022,0.5310829314414702
40,2016_1112_1355,0.5,2016,1112,1355,Y06,1112,Y12,1355,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1355,75.80645161290323,11.841788589113015,54,95,7.032258064516129,10.150480681451304,-12,24,0.3225806451612903,31,1112,Arizona,1985,2022,1355,S Dakota St,2006,2022,0.7630187645204813
41,2016_1112_1371,0.5,2016,1112,1371,Y06,1112,X06,1371,6,6,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1371,74.84848484848484,7.128820081722903,62,90,7.0606060606060606,10.449101019762995,-15,29,0.4848484848484848,33,1112,Arizona,1985,2022,1371,Seton Hall,1985,2022,0.5486305671331512
42,2016_1112_1372,0.5,2016,1112,1372,Y06,1112,W14,1372,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1372,79.53571428571429,11.995314340923551,55,104,15.285714285714286,18.410659438281424,-42,40,0.3571428571428571,28,1112,Arizona,1985,2022,1372,SF Austin,1987,2022,0.7981977091583217
43,2016_1112_1380,0.5,2016,1112,1380,Y06,1112,Z16b,1380,6,16,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1380,71.2258064516129,9.918701788101622,53,97,1.870967741935484,12.906695769984074,-22,33,0.3225806451612903,31,1112,Arizona,1985,2022,1380,Southern Univ,1985,2022,0.8865028325671392
44,2016_1112_1386,0.5,2016,1112,1386,Y06,1112,Z08,1386,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1386,77.58823529411765,8.128206209575591,62,93,7.676470588235294,10.825672596461404,-14,26,0.4705882352941176,34,1112,Arizona,1985,2022,1386,St Joseph's PA,1985,2022,0.5993009904866823
45,2016_1112_1392,0.5,2016,1112,1392,Y06,1112,W13,1392,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1392,75.46666666666667,9.17542945845732,59,91,10.266666666666667,14.105350741482107,-25,34,0.4666666666666667,30,1112,Arizona,1985,2022,1392,Stony Brook,2000,2022,0.720801711914137
46,2016_1112_1393,0.5,2016,1112,1393,Y06,1112,X10,1393,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1393,70.21875,9.386793657116913,51,85,4.5,12.679676397621,-14,28,0.53125,32,1112,Arizona,1985,2022,1393,Syracuse,1985,2022,0.5714053918463372
47,2016_1112_1396,0.5,2016,1112,1396,Y06,1112,Y10,1396,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1396,68.65625,8.7606502004979,50,89,1.21875,12.01272007283892,-27,19,0.4375,32,1112,Arizona,1985,2022,1396,Temple,1985,2022,0.5792959698681023
48,2016_1112_1400,0.5,2016,1112,1400,Y06,1112,Z06,1400,6,6,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1400,71.34375,12.119324411597718,56,116,3.28125,15.49866669603675,-30,66,0.53125,32,1112,Arizona,1985,2022,1400,Texas,1985,2022,0.5505416172625307
49,2016_1112_1401,0.5,2016,1112,1401,Y06,1112,Z03,1401,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1401,75.91176470588235,11.349456393493368,54,104,10.382352941176473,14.451621919842838,-17,42,0.5294117647058824,34,1112,Arizona,1985,2022,1401,Texas A&M,1985,2022,0.4229703937325996
50,2016_1112_1403,0.5,2016,1112,1403,Y06,1112,X08,1403,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1403,72.38709677419355,9.422234056934474,58,94,2.548387096774193,13.114467099803484,-24,40,0.5483870967741935,31,1112,Arizona,1985,2022,1403,Texas Tech,1985,2022,0.616771902389986
51,2016_1112_1409,0.5,2016,1112,1409,Y06,1112,W11b,1409,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1409,74.0,10.459445491994304,55,98,4.32258064516129,12.41608391502515,-22,35,0.4838709677419355,31,1112,Arizona,1985,2022,1409,Tulsa,1985,2022,0.7107365822327577
52,2016_1112_1421,0.5,2016,1112,1421,Y06,1112,Y15,1421,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1421,74.48387096774194,9.688037185938596,47,88,5.451612903225806,11.053924520812869,-28,31,0.3870967741935484,31,1112,Arizona,1985,2022,1421,UNC Asheville,1987,2022,0.8695668534013181
53,2016_1112_1423,0.5,2016,1112,1423,Y06,1112,Z13,1423,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1423,78.06666666666666,11.858165623485908,59,106,6.366666666666666,10.377307249336235,-18,25,0.4,30,1112,Arizona,1985,2022,1423,UNC Wilmington,1985,2022,0.7064270790652197
54,2016_1112_1425,0.5,2016,1112,1425,Y06,1112,W08,1425,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1425,80.84848484848484,11.856225190066851,64,103,6.090909090909091,15.66916485562416,-22,38,0.5454545454545454,33,1112,Arizona,1985,2022,1425,USC,1985,2022,0.5770456189201814
55,2016_1112_1428,0.5,2016,1112,1428,Y06,1112,X03,1428,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1428,76.48484848484848,14.498105936900023,50,105,7.484848484848484,18.31004029917945,-31,47,0.4848484848484848,33,1112,Arizona,1985,2022,1428,Utah,1985,2022,0.41290250436909975
56,2016_1112_1433,0.5,2016,1112,1433,Y06,1112,Z10,1433,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1433,77.20588235294117,9.454129807125678,62,94,9.911764705882351,13.22387108559417,-13,34,0.5,34,1112,Arizona,1985,2022,1433,VCU,1985,2022,0.5426017749818485
57,2016_1112_1435,0.5,2016,1112,1435,Y06,1112,Y11a,1435,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1435,76.75,11.929902792779208,55,102,9.40625,17.36117168448214,-19,50,0.5,32,1112,Arizona,1985,2022,1435,Vanderbilt,1985,2022,0.6981267152671954
58,2016_1112_1437,0.5,2016,1112,1437,Y06,1112,Y02,1437,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1437,76.97058823529412,9.91627158097922,55,95,13.264705882352942,13.22602765332929,-23,37,0.4705882352941176,34,1112,Arizona,1985,2022,1437,Villanova,1985,2022,0.4085487356610473
59,2016_1112_1438,0.5,2016,1112,1438,Y06,1112,X01,1438,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1438,70.36363636363636,8.146387933534493,57,87,10.696969696969695,11.27077206895353,-7,38,0.4545454545454545,33,1112,Arizona,1985,2022,1438,Virginia,1985,2022,0.2942174551105361
60,2016_1112_1451,0.5,2016,1112,1451,Y06,1112,W15,1451,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1451,74.51612903225806,9.777085345309326,58,99,6.064516129032258,9.080879119963983,-17,27,0.3548387096774194,31,1112,Arizona,1985,2022,1451,Weber St,1985,2022,0.8694037620997827
61,2016_1112_1452,0.5,2016,1112,1452,Y06,1112,W03,1452,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1452,79.20588235294117,13.586489304529822,49,107,12.588235294117649,17.87857639078517,-17,53,0.4411764705882353,34,1112,Arizona,1985,2022,1452,West Virginia,1985,2022,0.40420834927939847
62,2016_1112_1453,0.5,2016,1112,1453,Y06,1112,Z14,1453,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1453,83.21212121212122,12.616352423931747,60,115,2.696969696969697,13.375548700158172,-30,33,0.3636363636363636,33,1112,Arizona,1985,2022,1453,WI Green Bay,1985,2022,0.787128433917289
63,2016_1112_1455,0.5,2016,1112,1455,Y06,1112,Y11b,1455,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1455,73.12903225806451,12.295641329305466,50,99,13.709677419354838,14.79908454012634,-23,34,0.4516129032258064,31,1112,Arizona,1985,2022,1455,Wichita St,1985,2022,0.7098901748140092
64,2016_1112_1458,0.5,2016,1112,1458,Y06,1112,W07,1458,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1458,68.875,10.238289927774137,48,92,4.3125,10.690476618120478,-17,27,0.5625,32,1112,Arizona,1985,2022,1458,Wisconsin,1985,2022,0.5865157844137477
65,2016_1112_1462,0.5,2016,1112,1462,Y06,1112,W02,1462,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1462,81.34375,9.76368972759654,56,98,10.3125,13.286999467099774,-31,35,0.5,32,1112,Arizona,1985,2022,1462,Xavier,1985,2022,0.3914837008401405
66,2016_1112_1463,0.5,2016,1112,1463,Y06,1112,Z12,1463,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1463,74.48148148148148,11.270691639313444,54,99,10.962962962962964,16.58655962259685,-34,39,0.4074074074074074,27,1112,Arizona,1985,2022,1463,Yale,1985,2022,0.7680075507230849
67,2016_1114_1122,0.5,2016,1114,1122,X12,1114,Y16,1122,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1122,74.72727272727273,13.12029136317275,41,97,-2.363636363636364,12.832620011659207,-39,20,0.3636363636363636,33,1114,Ark Little Rock,1985,2022,1122,Austin Peay,1985,2022,0.8135847245661273
68,2016_1114_1124,0.5,2016,1114,1124,X12,1114,Z05,1124,12,5,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1124,76.3125,11.822443118506538,58,100,6.6875,16.814812018747237,-28,42,0.59375,32,1114,Ark Little Rock,1985,2022,1124,Baylor,1985,2022,0.41787959784959366
69,2016_1114_1138,0.5,2016,1114,1138,X12,1114,Y14,1138,12,14,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1138,76.60606060606061,11.81614201510849,58,99,0.6666666666666666,14.008182132834603,-23,20,0.4242424242424242,33,1114,Ark Little Rock,1985,2022,1138,Buffalo,1992,2022,0.7179058579420688
70,2016_1114_1139,0.5,2016,1114,1139,X12,1114,X09,1139,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1139,80.58064516129032,16.508127682141687,55,144,9.419354838709678,19.63292165988613,-19,73,0.5161290322580645,31,1114,Ark Little Rock,1985,2022,1139,Butler,1985,2022,0.4296265319858255
71,2016_1114_1143,0.5,2016,1114,1143,X12,1114,Y04,1143,12,4,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1143,75.12121212121212,9.58761432708098,58,97,8.090909090909092,12.174162282174793,-14,33,0.5454545454545454,33,1114,Ark Little Rock,1985,2022,1143,California,1985,2022,0.3986197800019689
