ID,Pred
2022_1104_1439,0.652860424
2022_1104_1458,0.433646403
2022_1104_1460,0.876172397
2022_1104_1461,0.778615366
2022_1104_1463,0.819135708
2022_1112_1116,0.796407964
2022_1112_1120,0.623843029
2022_1112_1124,0.567195988
2022_1112_1129,0.841907157
2022_1112_1136,0.961001325
2022_1112_1151,0.924659758
2022_1112_1159,0.937945742
2022_1112_1161,0.755539062
2022_1112_1163,0.805746733
2022_1112_1166,0.860490606
2022_1112_1168,0.94740464
2022_1112_1172,0.82528218
2022_1112_1174,0.943425122
2022_1112_1181,0.617620925
2022_1112_1209,0.966155568
2022_1112_1211,0.516254337
2022_1112_1222,0.803935421
2022_1112_1228,0.799811967
2022_1112_1231,0.926607307
2022_1112_1234,0.780223977
2022_1112_1235,0.878696731
2022_1112_1240,0.945471535
2022_1112_1242,0.557878943
2022_1112_1246,0.620707338
2022_1112_1255,0.939725919
2022_1112_1260,0.828577961
2022_1112_1261,0.755941251
2022_1112_1266,0.848418054
2022_1112_1272,0.845995385
2022_1112_1274,0.824776565
2022_1112_1276,0.865430185
2022_1112_1277,0.815395644
2022_1112_1286,0.937997687
2022_1112_1293,0.803593614
2022_1112_1308,0.926524805
2022_1112_1313,0.963339718
2022_1112_1314,0.81789737
2022_1112_1323,0.867729287
2022_1112_1326,0.810678151
2022_1112_1344,0.811100276
2022_1112_1345,0.698321483
2022_1112_1350,0.926323905
2022_1112_1353,0.875897113
2022_1112_1355,0.907367545
2022_1112_1361,0.848619441
2022_1112_1362,0.821658283
2022_1112_1371,0.833413883
2022_1112_1388,0.821251411
2022_1112_1389,0.949812068
2022_1112_1394,0.962773498
2022_1112_1395,0.862516615
2022_1112_1397,0.722962555
2022_1112_1400,0.771565933
2022_1112_1403,0.728290166
2022_1112_1411,0.965609887
2022_1112_1412,0.916178105
2022_1112_1417,0.798062132
2022_1112_1425,0.814061403
2022_1112_1436,0.922540931
2022_1112_1437,0.649347327
2022_1112_1439,0.870191446
2022_1112_1458,0.731849589
2022_1112_1460,0.99
2022_1112_1461,0.92612479
2022_1112_1463,0.941668931
2022_1116_1120,0.340566945
2022_1116_1124,0.289823567
2022_1116_1129,0.623827548
2022_1116_1136,0.884707748
2022_1116_1151,0.792613324
2022_1116_1159,0.824772432
2022_1116_1161,0.490429909
2022_1116_1163,0.563639388
2022_1116_1166,0.657620844
2022_1116_1168,0.848699519
2022_1116_1172,0.595293431
2022_1116_1174,0.838524581
2022_1116_1181,0.334656555
2022_1116_1209,0.898884343
2022_1116_1211,0.249436343
2022_1116_1222,0.560801089
2022_1116_1228,0.554398473
2022_1116_1231,0.797225732
2022_1116_1234,0.525056765
2022_1116_1235,0.692851654
2022_1116_1240,0.843736945
2022_1116_1242,0.282093102
2022_1116_1246,0.33757729
2022_1116_1255,0.829208071
2022_1116_1260,0.600829214
2022_1116_1261,0.490974406
2022_1116_1266,0.635430644
2022_1116_1272,0.63108408
2022_1116_1274,0.594449315
2022_1116_1276,0.666963357
2022_1116_1277,0.579031176
2022_1116_1286,0.824901426
2022_1116_1293,0.560267259
2022_1116_1308,0.79702965
2022_1116_1313,0.891102385
2022_1116_1314,0.583098331
2022_1116_1323,0.671365634
2022_1116_1326,0.571448063
2022_1116_1344,0.57212206
2022_1116_1345,0.418887166
2022_1116_1350,0.796552423
2022_1116_1353,0.687289271
2022_1116_1355,0.753106027
2022_1116_1361,0.635793527
2022_1116_1362,0.589273321
2022_1116_1371,0.609058643
2022_1116_1388,0.588601733
2022_1116_1389,0.854933143
2022_1116_1394,0.889548378
2022_1116_1395,0.661433819
2022_1116_1397,0.448321155
2022_1116_1400,0.512625695
2022_1116_1403,0.454948477
2022_1116_1411,0.897369248
2022_1116_1412,0.772916906
2022_1116_1417,0.551705845
2022_1116_1425,0.576875086
2022_1116_1436,0.85
2022_1116_1437,0.365750863
2022_1116_1439,0.676118696
2022_1116_1458,0.459430873
2022_1116_1460,0.887057172
2022_1116_1461,0.796079798
2022_1116_1463,0.834084751
2022_1120_1124,0.37084755
2022_1120_1129,0.705470301
2022_1120_1136,0.917241623
2022_1120_1151,0.84662981
2022_1120_1159,0.871767814
2022_1120_1161,0.581606935
2022_1120_1163,0.651037829
2022_1120_1166,0.735044339
2022_1120_1168,0.890132571
2022_1120_1172,0.67995189
2022_1120_1174,0.882357769
2022_1120_1181,0.420787854
2022_1120_1209,0.927744501
2022_1120_1211,0.324325859
2022_1120_1222,0.648413404
2022_1120_1228,0.64247374
2022_1120_1231,0.850267806
2022_1120_1234,0.614903086
2022_1120_1235,0.765153368
2022_1120_1240,0.886346991
2022_1120_1242,0.362057717
2022_1120_1246,0.423981284
2022_1120_1255,0.875193847
2022_1120_1260,0.68494254
2022_1120_1261,0.582137017
2022_1120_1266,0.715702772
2022_1120_1272,0.711879302
2022_1120_1274,0.679189191
2022_1120_1276,0.743099507
2022_1120_1277,0.665178105
2022_1120_1286,0.871867587
2022_1120_1293,0.647919208
2022_1120_1308,0.850113372
2022_1120_1313,0.921990892
2022_1120_1314,0.668888898
2022_1120_1323,0.74687732
2022_1120_1326,0.658230854
2022_1120_1344,0.658849846
2022_1120_1345,0.510077435
2022_1120_1350,0.849737425
2022_1120_1353,0.76044764
2022_1120_1355,0.815011052
2022_1120_1361,0.716021463
2022_1120_1362,0.67450252
2022_1120_1371,0.692325869
2022_1120_1388,0.67389317
2022_1120_1389,0.894870595
2022_1120_1394,0.920838517
2022_1120_1395,0.738338151
2022_1120_1397,0.539965141
2022_1120_1400,0.60304576
2022_1120_1403,0.546604924
2022_1120_1411,0.926626543
2022_1120_1412,0.830969525
2022_1120_1417,0.639967699
2022_1120_1425,0.663206599
2022_1120_1436,0.842689851
2022_1120_1437,0.454419177
2022_1120_1439,0.750943399
2022_1120_1458,0.551077336
2022_1120_1460,0.918988779
2022_1120_1461,0.849364989
2022_1120_1463,0.878949163
2022_1124_1129,0.811301597
2022_1124_1136,0.952140854
2022_1124_1151,0.908330122
2022_1124_1159,0.924259902
2022_1124_1161,0.713895315
2022_1124_1163,0.770052783
2022_1124_1166,0.832768049
2022_1124_1168,0.935661828
2022_1124_1172,0.792252337
2022_1124_1174,0.930858656
2022_1124_1181,0.56597924
2022_1124_1209,0.958415464
2022_1124_1211,0.462829423
2022_1124_1222,0.768004473
2022_1124_1228,0.763347795
2022_1124_1231,0.910659007
2022_1124_1234,0.741345712
2022_1124_1235,0.853978066
2022_1124_1240,0.933327497
2022_1124_1242,0.504640085
2022_1124_1246,0.569191732
2022_1124_1255,0.926401882
2022_1124_1260,0.796017175
2022_1124_1261,0.714340113
2022_1124_1266,0.818801673
2022_1124_1272,0.81600831
2022_1124_1274,0.791675264
2022_1124_1276,0.838504976
2022_1124_1277,0.780992769
2022_1124_1286,0.924322378
2022_1124_1293,0.767618132
2022_1124_1308,0.910560308
2022_1124_1313,0.99
2022_1124_1314,0.78383712
2022_1124_1323,0.84117967
2022_1124_1326,0.775638029
2022_1124_1344,0.776116705
2022_1124_1345,0.651427586
2022_1124_1350,0.910319981
2022_1124_1353,0.850704884
2022_1124_1355,0.887744917
2022_1124_1361,0.819034015
2022_1124_1362,0.788119241
2022_1124_1371,0.801551657
2022_1124_1388,0.787655627
2022_1124_1389,0.938571904
2022_1124_1394,0.954296515
2022_1124_1395,0.835119512
2022_1124_1397,0.678133512
2022_1124_1400,0.73168278
2022_1124_1403,0.683946339
2022_1124_1411,0.957750444
2022_1124_1412,0.898212479
2022_1124_1417,0.761374323
2022_1124_1425,0.779477125
2022_1124_1436,0.905798835
2022_1124_1437,0.599209913
2022_1124_1439,0.844047216
2022_1124_1458,0.687837679
2022_1124_1460,0.953188835
2022_1124_1461,0.910081813
2022_1124_1463,0.928741842
2022_1129_1136,0.788906682
2022_1129_1151,0.650516666
2022_1129_1159,0.696266663
2022_1129_1161,0.319140519
2022_1129_1163,0.386157342
2022_1129_1166,0.483323781
2022_1129_1168,0.73204011
2022_1129_1172,0.417377777
2022_1129_1174,0.716639213
2022_1129_1181,0.196764879
2022_1129_1209,0.812364822
2022_1129_1211,0.139306715
2022_1129_1222,0.383427459
2022_1129_1228,0.3773102
2022_1129_1231,0.656921464
2022_1129_1234,0.349979729
2022_1129_1235,0.523494103
2022_1129_1240,0.724493294
2022_1129_1242,0.160630795
2022_1129_1246,0.198841816
2022_1129_1255,0.702783007
2022_1129_1260,0.422988297
2022_1129_1261,0.319614124
2022_1129_1266,0.459128087
2022_1129_1272,0.2
2022_1129_1274,0.416526293
2022_1129_1276,0.49376112
2022_1129_1277,0.401158136
2022_1129_1286,0.696455441
2022_1129_1293,0.382915267
2022_1129_1308,0.65664814
2022_1129_1313,0.799410139
2022_1129_1314,0.405178427
2022_1129_1323,0.498732182
2022_1129_1326,0.393725774
2022_1129_1344,0.394383059
2022_1129_1345,0.259843379
2022_1129_1350,0.655983311
2022_1129_1353,0.517002765
2022_1129_1355,0.597679985
2022_1129_1361,0.459517192
2022_1129_1362,0.411328228
2022_1129_1371,0.431414486
2022_1129_1388,0.410656674
2022_1129_1389,0.741616845
2022_1129_1394,0.79684596
2022_1129_1395,0.487565301
2022_1129_1397,0.283554947
2022_1129_1400,0.338737396
2022_1129_1403,0.289022642
2022_1129_1411,0.809827608
2022_1129_1412,0.623731298
2022_1129_1417,0.374754319
2022_1129_1425,0.399036553
2022_1129_1436,0.643659172
2022_1129_1437,0.219269434
2022_1129_1439,0.504137941
2022_1129_1458,0.292748297
2022_1129_1460,0.792751014
2022_1129_1461,0.655325435
2022_1129_1463,0.710007095
2022_1136_1151,0.257181429
2022_1136_1159,0.29892996
2022_1136_1161,0.080194631
2022_1136_1163,0.104754842
2022_1136_1166,0.148209888
2022_1136_1168,0.336934979
2022_1136_1172,0.117582164
2022_1136_1174,0.319922166
2022_1136_1181,0.043579156
2022_1136_1209,0.446077743
2022_1136_1211,0.029225823
2022_1136_1222,0.103678294
2022_1136_1228,0.101290983
2022_1136_1231,0.262623726
2022_1136_1234,0.091031123
2022_1136_1235,0.169674567
2022_1136_1240,0.328468374
2022_1136_1242,0.034372437
2022_1136_1246,0.044127984
2022_1136_1255,0.305467536
2022_1136_1260,0.119992718
2022_1136_1261,0.080355489
2022_1136_1266,0.136362734
2022_1136_1272,0.134173576
2022_1136_1274,0.117219236
2022_1136_1276,0.153561306
2022_1136_1277,0.110797287
2022_1136_1286,0.299117101
2022_1136_1293,0.103477081
2022_1136_1308,0.262388987
2022_1136_1313,0.425711673
2022_1136_1314,0.112454106
2022_1136_1323,0.156163875
2022_1136_1326,0.107776327
2022_1136_1344,0.108041317
2022_1136_1345,0.061297253
2022_1136_1350,0.261818945
2022_1136_1353,0.166041789
2022_1136_1355,0.216501199
2022_1136_1361,0.136547357
2022_1136_1362,0.115020068
2022_1136_1371,0.123676775
2022_1136_1388,0.11473799
2022_1136_1389,0.348056758
2022_1136_1394,0.42182545
2022_1136_1395,0.15036641
2022_1136_1397,0.06856931
2022_1136_1400,0.086993709
2022_1136_1403,0.070298269
2022_1136_1411,0.441989741
2022_1136_1412,0.23567039
2022_1136_1417,0.100303663
2022_1136_1425,0.109929426
2022_1136_1436,0.251486601
2022_1136_1437,0.049646321
2022_1136_1439,0.159034571
2022_1136_1458,0.071487946
2022_1136_1460,0.415714065
2022_1136_1461,0.261256167
2022_1136_1463,0.312907226
2022_1151_1159,0.426539132
2022_1151_1161,0.132011135
2022_1151_1163,0.169515921
2022_1151_1166,0.232848228
2022_1151_1168,0.46989392
2022_1151_1172,0.188602658
2022_1151_1174,0.450731245
2022_1151_1181,0.073631025
2022_1151_1209,0.584161815
2022_1151_1211,0.04989611
2022_1151_1222,0.167898653
2022_1151_1228,0.164303663
2022_1151_1231,0.383205835
2022_1151_1234,0.148717376
2022_1151_1235,0.262789041
2022_1151_1240,0.460406163
2022_1151_1242,0.05846351
2022_1151_1246,0.074528829
2022_1151_1255,0.4341393
2022_1151_1260,0.192152153
2022_1151_1261,0.132260984
2022_1151_1266,0.215950755
2022_1151_1272,0.21279872
2022_1151_1274,0.188067239
2022_1151_1276,0.240393204
2022_1151_1277,0.17854888
2022_1151_1286,0.426757531
2022_1151_1293,0.16759611
2022_1151_1308,0.382919286
2022_1151_1313,0.563909411
2022_1151_1314,0.18101259
2022_1151_1323,0.24404311
2022_1151_1326,0.174042196
2022_1151_1344,0.17443826
2022_1151_1345,0.102261008
2022_1151_1350,0.382223081
2022_1151_1353,0.257781589
2022_1151_1355,0.325247279
2022_1151_1361,0.216216155
2022_1151_1362,0.184817158
2022_1151_1371,0.19755432
2022_1151_1388,0.184399574
2022_1151_1389,0.482212753
2022_1151_1394,0.559991781
2022_1151_1395,0.235895216
2022_1151_1397,0.113803664
2022_1151_1400,0.142522623
2022_1151_1403,0.1165305
2022_1151_1411,0.580133693
2022_1151_1412,0.349746875
2022_1151_1417,0.162813407
2022_1151_1425,0.177256119
2022_1151_1436,0.369517691
2022_1151_1437,0.083516717
2022_1151_1439,0.248054376
2022_1151_1458,0.118402934
2022_1151_1460,0.553795993
2022_1151_1461,0.381535263
2022_1151_1463,0.442715219
2022_1159_1161,0.204492354
2022_1159_1163,0.256503993
2022_1159_1166,0.339066929
2022_1159_1168,0.599713756
2022_1159_1172,0.282058686
2022_1159_1174,0.581059958
2022_1159_1181,0.118431977
2022_1159_1209,0.703646803
2022_1159_1211,0.081526453
2022_1159_1222,0.254310948
2022_1159_1228,0.24942033
2022_1159_1231,0.51221748
2022_1159_1234,0.22796219
2022_1159_1235,0.375972188
2022_1159_1240,0.590524753
2022_1159_1242,0.094981989
2022_1159_1246,0.119805403
2022_1159_1255,0.564601939
2022_1159_1260,0.286745452
2022_1159_1261,0.204847009
2022_1159_1266,0.317653008
2022_1159_1272,0.313610282
2022_1159_1274,0.281349953
2022_1159_1276,0.348490218
2022_1159_1277,0.26867268
2022_1159_1286,0.557186165
2022_1159_1293,0.253900208
2022_1159_1308,0.511914527
2022_1159_1313,0.686086526
2022_1159_1314,0.271968238
2022_1159_1323,0.353018618
2022_1159_1326,0.262618464
2022_1159_1344,0.263151879
2022_1159_1345,0.161446009
2022_1159_1350,0.511178072
2022_1159_1353,0.36989014
2022_1159_1355,0.448949067
2022_1159_1361,0.317992706
2022_1159_1362,0.277037857
2022_1159_1371,0.293839709
2022_1159_1388,0.276482577
2022_1159_1389,0.611509961
2022_1159_1394,0.682648792
2022_1159_1395,0.342882621
2022_1159_1397,0.178342018
2022_1159_1400,0.219316947
2022_1159_1403,0.182297146
2022_1159_1411,0.700182063
2022_1159_1412,0.476190697
2022_1159_1417,0.247386591
2022_1159_1425,0.266939436
2022_1159_1436,0.497639083
2022_1159_1437,0.133466036
2022_1159_1439,0.357972886
2022_1159_1458,0.1
2022_1159_1460,0.67718451
2022_1159_1461,0.510449939
2022_1159_1463,0.573144684
2022_1161_1163,0.493237692
2022_1161_1166,0.591389681
2022_1161_1168,0.808677676
2022_1161_1172,0.525701231
2022_1161_1174,0.796456767
2022_1161_1181,0.274841613
2022_1161_1209,0.870105608
2022_1161_1211,0.200268469
2022_1161_1222,0.490355526
2022_1161_1228,0.483871105
2022_1161_1231,0.747636792
2022_1161_1234,0.454455232
2022_1161_1235,0.629597044
2022_1161_1240,0.802707563
2022_1161_1242,0.228447326
2022_1161_1246,0.277458007
2022_1161_1255,0.785334466
2022_1161_1260,0.531439669
2022_1161_1261,0.420894406
2022_1161_1266,0.567728534
2022_1161_1272,0.563129742
2022_1161_1274,0.524827825
2022_1161_1276,0.601444148
2022_1161_1277,0.508949292
2022_1161_1286,0.780214747
2022_1161_1293,0.489813968
2022_1161_1308,0.74740795
2022_1161_1313,0.860452654
2022_1161_1314,0.513124209
2022_1161_1323,0.606201138
2022_1161_1326,0.501191275
2022_1161_1344,0.501879451
2022_1161_1345,0.351981665
2022_1161_1350,0.746851108
2022_1161_1353,0.623511602
2022_1161_1355,0.696830573
2022_1161_1361,0.568113003
2022_1161_1362,0.519481529
2022_1161_1371,0.540004419
2022_1161_1388,0.518789014
2022_1161_1389,0.816203118
2022_1161_1394,0.858530702
2022_1161_1395,0.595486546
2022_1161_1397,0.379786909
2022_1161_1400,0.442139613
2022_1161_1403,0.386110179
2022_1161_1411,0.868222516
2022_1161_1412,0.719475012
2022_1161_1417,0.481151149
2022_1161_1425,0.506740032
2022_1161_1436,0.736474513
2022_1161_1437,0.302908481
2022_1161_1439,0.611351084
2022_1161_1458,0.390400135
2022_1161_1460,0.855453581
2022_1161_1461,0.746299797
2022_1161_1463,0.791148358
2022_1163_1166,0.601432323
2022_1163_1168,0.815050059
2022_1163_1172,0.536091891
2022_1163_1174,0.803137102
2022_1163_1181,0.283234889
2022_1163_1209,0.874748897
2022_1163_1211,0.207034578
2022_1163_1222,0.500785198
2022_1163_1228,0.494296624
2022_1163_1231,0.755427387
2022_1163_1234,0.464817742
2022_1163_1235,0.639273425
2022_1163_1240,0.809231883
2022_1163_1242,0.235884658
2022_1163_1246,0.285899682
2022_1163_1255,0.792284636
2022_1163_1260,0.541814184
2022_1163_1261,0.431096376
2022_1163_1266,0.577937681
2022_1163_1272,0.573365882
2022_1163_1274,0.535220703
2022_1163_1276,0.611402053
2022_1163_1277,0.519371417
2022_1163_1286,0.787285779
2022_1163_1293,0.500243428
2022_1163_1308,0.755203297
2022_1163_1313,0.86538762
2022_1163_1314,0.523540677
2022_1163_1323,0.61611605
2022_1163_1326,0.511620055
2022_1163_1344,0.512307843
2022_1163_1345,0.361556139
2022_1163_1350,0.754657999
2022_1163_1353,0.633254354
2022_1163_1355,0.705571925
2022_1163_1361,0.578319815
2022_1163_1362,0.529886597
2022_1163_1371,0.550349748
2022_1163_1388,0.529195487
2022_1163_1389,0.822379903
2022_1163_1394,0.863522856
2022_1163_1395,0.605495666
2022_1163_1397,0.389662927
2022_1163_1400,0.452454204
2022_1163_1403,0.396045629
2022_1163_1411,0.872923288
2022_1163_1412,0.727818478
2022_1163_1417,0.49157388
2022_1163_1425,0.517164563
2022_1163_1436,0.744491931
2022_1163_1437,0.31179035
2022_1163_1439,0.621217352
2022_1163_1458,0.400373979
2022_1163_1460,0.860536681
2022_1163_1461,0.754118092
2022_1163_1463,0.79795872
2022_1166_1168,0.704704874
2022_1166_1172,0.384914175
2022_1166_1174,0.688401637
2022_1166_1181,0.176269091
2022_1166_1209,0.790882944
2022_1166_1211,0.123872989
2022_1166_1222,0.352009078
2022_1166_1228,0.346111695
2022_1166_1231,0.625839921
2022_1166_1234,0.31988018
2022_1166_1235,0.489714321
2022_1166_1240,0.696707155
2022_1166_1242,0.143227725
2022_1166_1246,0.178177677
2022_1166_1255,0.673793156
2022_1166_1260,0.390380705
2022_1166_1261,0.290957165
2022_1166_1266,0.425790358
2022_1166_1272,0.421220958
2022_1166_1274,0.384085259
2022_1166_1276,0.460047605
2022_1166_1277,0.369156755
2022_1166_1286,0.667140727
2022_1166_1293,0.351514928
2022_1166_1308,0.62555595
2022_1166_1313,0.776852517
2022_1166_1314,0.373056126
2022_1166_1323,0.464991012
2022_1166_1326,0.361958924
2022_1166_1344,0.362594894
2022_1166_1345,0.234696923
2022_1166_1350,0.62486531
2022_1166_1353,0.483217083
2022_1166_1355,0.564787086
2022_1166_1361,0.426173472
2022_1166_1362,0.37902905
2022_1166_1371,0.398606057
2022_1166_1388,0.378376335
2022_1166_1389,0.714878045
2022_1166_1394,0.774081472
2022_1166_1395,0.453895528
2022_1166_1397,0.256910289
2022_1166_1400,0.309144887
2022_1166_1403,0.262052129
2022_1166_1411,0.78813101
2022_1166_1412,0.591512609
2022_1166_1417,0.343650518
2022_1166_1425,0.367100666
2022_1166_1436,0.612085615
2022_1166_1437,0.197004423
2022_1166_1439,0.470374232
2022_1166_1458,0.265559977
2022_1166_1460,0.769660305
2022_1166_1461,0.624182019
2022_1166_1463,0.681402433
2022_1168_1172,0.1322242
2022_1168_1174,0.349773351
2022_1168_1181,0.02
2022_1168_1209,0.479402365
2022_1168_1211,0.03328016
2022_1168_1222,0.116818145
2022_1168_1228,0.114166813
2022_1168_1231,0.289403654
2022_1168_1234,0.10275186
2022_1168_1235,0.189411057
2022_1168_1240,0.358696395
2022_1168_1242,0.039111971
2022_1168_1246,0.050142835
2022_1168_1255,0.334633637
2022_1168_1260,0.134889045
2022_1168_1261,0.09083905
2022_1168_1266,0.152938108
2022_1168_1272,0.15052923
2022_1168_1274,0.131822829
2022_1168_1276,0.171811334
2022_1168_1277,0.12471384
2022_1168_1286,0.32796318
2022_1168_1293,0.116594749
2022_1168_1308,0.289154364
2022_1168_1313,0.458774953
2022_1168_1314,0.126549145
2022_1168_1323,0.174659384
2022_1168_1326,0.121365225
2022_1168_1344,0.12165907
2022_1168_1345,0.069482243
2022_1168_1350,0.288548922
2022_1168_1353,0.185450093
2022_1168_1355,0.24010945
2022_1168_1361,0.153141193
2022_1168_1362,0.129389839
2022_1168_1371,0.138958234
2022_1168_1388,0.12907766
2022_1168_1389,0.379069866
2022_1168_1394,0.454825943
2022_1168_1395,0.168312242
2022_1168_1397,0.077645015
2022_1168_1400,0.098250798
2022_1168_1403,0.079583263
2022_1168_1411,0.475270999
2022_1168_1412,0.260673486
2022_1168_1417,0.113069777
2022_1168_1425,0.123752143
2022_1168_1436,0.277558346
2022_1168_1437,0.05636899
2022_1168_1439,0.177798437
2022_1168_1458,0.080916396
2022_1168_1460,0.448607416
2022_1168_1461,0.287951101
2022_1168_1463,0.342433441
2022_1172_1174,0.687581751
2022_1172_1181,0.175715195
2022_1172_1209,0.79025055
2022_1172_1211,0.123459062
2022_1172_1222,0.351138353
2022_1172_1228,0.345247785
2022_1172_1231,0.624945106
2022_1172_1234,0.319049798
2022_1172_1235,0.488759894
2022_1172_1240,0.695899469
2022_1172_1242,0.142759661
2022_1172_1246,0.177619076
2022_1172_1255,0.672953093
2022_1172_1260,0.389472113
2022_1172_1261,0.290169831
2022_1172_1266,0.424856788
2022_1172_1272,0.420290074
2022_1172_1274,0.383182109
2022_1172_1276,0.459098978
2022_1172_1277,0.368267719
2022_1172_1286,0.666292017
2022_1172_1293,0.350644764
2022_1172_1308,0.624660863
2022_1172_1313,0.7761897
2022_1172_1314,0.37216324
2022_1172_1323,0.464040951
2022_1172_1326,0.361077302
2022_1172_1344,0.3617126
2022_1172_1345,0.234011585
2022_1172_1350,0.623969565
2022_1172_1353,0.482263351
2022_1172_1355,0.563848016
2022_1172_1361,0.425239684
2022_1172_1362,0.37813049
2022_1172_1371,0.397690809
2022_1172_1388,0.377478382
2022_1172_1389,0.714098891
2022_1172_1394,0.773412824
2022_1172_1395,0.452948945
2022_1172_1397,0.2561818
2022_1172_1400,0.308329739
2022_1172_1403,0.261314186
2022_1172_1411,0.78749253
2022_1172_1412,0.590589404
2022_1172_1417,0.342789531
2022_1172_1425,0.366213707
2022_1172_1436,0.611178342
2022_1172_1437,0.196400904
2022_1172_1439,0.469422823
2022_1172_1458,0.264815701
2022_1172_1460,0.768982478
2022_1172_1461,0.623285626
2022_1172_1463,0.680572677
2022_1174_1181,0.055120429
2022_1174_1209,0.507637129
2022_1174_1211,0.03711334
2022_1174_1222,0.12898932
2022_1174_1228,0.126101189
2022_1174_1231,0.313180028
2022_1174_1234,0.113646066
2022_1174_1235,0.207369747
2022_1174_1240,0.385080594
2022_1174_1242,0.043586569
2022_1174_1246,0.055806125
2022_1174_1255,0.360242125
2022_1174_1260,0.148626164
2022_1174_1261,0.100611837
2022_1174_1266,0.168156062
2022_1174_1272,0.165554338
2022_1174_1274,0.145300131
2022_1174_1276,0.188489364
2022_1174_1277,0.13757951
2022_1174_1286,0.353332275
2022_1174_1293,0.128746041
2022_1174_1308,0.312919277
2022_1174_1313,0.486931153
2022_1174_1314,0.139573957
2022_1174_1323,0.191549935
2022_1174_1326,0.133938308
2022_1174_1344,0.134257943
2022_1174_1345,0.077152369
2022_1174_1350,0.312285935
2022_1174_1353,0.203127342
2022_1174_1355,0.261325336
2022_1174_1361,0.168375338
2022_1174_1362,0.142659271
