,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,winning_team_is_lower_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num
1902,2014,143,1173,82,1390,72,N,0,True,1173,1390,82,72,2014_1173_1390,1,X11,X10,11,10
832,1998,136,1428,85,1362,68,N,0,False,1362,1428,68,85,1998_1362_1428,0,X14,X03,14,3
1089,2002,137,1143,82,1335,75,N,0,True,1143,1335,82,75,2002_1143_1335,1,Y06,Y11,6,11
65,1986,136,1181,85,1290,78,N,0,True,1181,1290,85,78,1986_1181_1290,1,W01,W16,1,16
865,1998,139,1417,85,1276,82,N,0,False,1276,1417,82,85,1998_1276_1417,0,Z03,Z06,3,6
1716,2012,134,1443,59,1290,58,N,0,False,1290,1443,58,59,2012_1290_1443,0,Y16a,Y16b,16,16
374,1990,146,1424,131,1258,101,N,0,False,1258,1424,101,131,1990_1258_1424,0,Z11,Z01,11,1
237,1988,143,1181,73,1348,72,N,0,True,1181,1348,73,72,1988_1181_1348,1,W02,W11,2,11
254,1989,136,1123,68,1338,64,N,0,True,1123,1338,68,64,1989_1123_1338,1,Y09,Y08,9,8
785,1997,137,1409,81,1131,52,N,0,False,1131,1409,52,81,1997_1131_1409,0,Y12,Y05,12,5
29,1985,137,1431,79,1409,75,N,0,False,1409,1431,75,79,1985_1409_1431,0,X06,X11,6,11
289,1989,138,1328,124,1256,81,N,0,False,1256,1328,81,124,1989_1256_1328,0,Z09,Z01,9,1
1068,2001,146,1277,69,1396,62,N,0,True,1277,1396,69,62,2001_1277_1396,1,Z01,Z11,1,11
869,1998,143,1314,73,1277,58,N,0,False,1277,1314,58,73,1998_1277_1314,0,W04,W01,4,1
1481,2008,137,1314,113,1291,74,N,0,False,1291,1314,74,113,2008_1291_1314,0,W16b,W01,16,1
1651,2011,135,1433,59,1425,46,N,0,False,1425,1433,46,59,2011_1425_1433,0,Z11a,Z11b,11,11
1009,2001,136,1130,68,1381,65,N,0,True,1130,1381,68,65,2001_1130_1381,1,W03,W14,3,14
212,1988,137,1268,92,1364,82,N,0,True,1268,1364,92,82,1988_1268_1364,1,Y07,Y10,7,10
518,1993,136,1435,92,1129,72,N,0,False,1129,1435,72,92,1993_1129_1435,0,Z14,Z03,14,3
471,1992,137,1418,87,1328,83,N,0,False,1328,1418,83,87,1992_1328_1418,0,X04,X13,4,13
1245,2004,139,1338,59,1458,55,N,0,True,1338,1458,59,55,2004_1338_1458,1,Y03,Y06,3,6
1918,2015,135,1173,56,1129,55,N,0,False,1129,1173,55,56,2015_1129_1173,0,W11a,W11b,11,11
120,1986,145,1261,59,1246,57,N,0,False,1246,1261,57,59,1986_1246_1261,0,Y01,Y11,1,11
1335,2006,136,1228,78,1102,69,N,0,False,1102,1228,69,78,2006_1102_1228,0,Z13,Z04,13,4
892,1999,136,1307,61,1281,59,N,0,False,1281,1307,59,61,1999_1281_1307,0,Z08,Z09,8,9
1794,2013,136,1272,54,1388,52,N,0,True,1272,1388,54,52,2013_1272_1388,1,Y06,Y11b,6,11
1160,2003,137,1277,79,1160,64,N,0,False,1160,1277,64,79,2003_1160_1277,0,X10,X07,10,7
135,1987,136,1323,84,1292,71,N,0,False,1292,1323,71,84,1987_1292_1323,0,W12,W05,12,5
1892,2014,138,1458,85,1332,77,N,0,False,1332,1458,77,85,2014_1332_1458,0,Z07,Z02,7,2
1179,2003,139,1246,74,1428,54,N,0,True,1246,1428,74,54,2003_1246_1428,1,Y01,Y09,1,9
1268,2005,136,1211,74,1457,64,N,0,True,1211,1457,74,64,2005_1211_1457,1,W03,W14,3,14
889,1999,136,1231,108,1203,88,N,0,False,1203,1231,88,108,1999_1203_1231,0,Y11,Y06,11,6
1405,2007,136,1433,79,1181,77,N,0,False,1181,1433,77,79,2007_1181_1433,0,Z06,Z11,6,11
1767,2012,143,1196,68,1266,58,N,0,True,1196,1266,68,58,2012_1196_1266,1,Z07,Z03,7,3
109,1986,139,1301,80,1114,66,N,1,False,1114,1301,66,80,1986_1114_1301,0,X14,X06,14,6
1704,2011,144,1242,77,1350,57,N,0,True,1242,1350,77,57,2011_1242_1350,1,Z01,Z12,1,12
1450,2007,145,1417,68,1242,55,N,0,False,1242,1417,55,68,2007_1242_1417,0,Z01,Z02,1,2
855,1998,138,1314,93,1150,83,N,1,False,1150,1314,83,93,1998_1150_1314,0,W08,W01,8,1
211,1988,137,1246,99,1380,84,N,0,True,1246,1380,99,84,1988_1246_1380,1,Y02,Y15,2,15
730,1996,138,1280,63,1343,41,N,0,True,1280,1343,63,41,1996_1280_1343,1,Y05,Y13,5,13
1258,2004,145,1329,64,1386,62,N,0,True,1329,1386,64,62,2004_1329_1386,1,Y02,Y01,2,1
585,1994,137,1130,67,1450,64,N,0,True,1130,1450,67,64,1994_1130_1450,1,W09,W08,9,8
968,2000,137,1314,84,1281,70,N,0,False,1281,1314,70,84,2000_1281_1314,0,X09,X08,9,8
1370,2006,139,1163,87,1246,83,N,0,True,1163,1246,87,83,2006_1163_1246,1,Z01,Z08,1,8
275,1989,137,1301,81,1376,66,N,0,True,1301,1376,81,66,1989_1301_1376,1,W05,W12,5,12
757,1997,136,1130,73,1434,66,N,0,True,1130,1434,73,66,1997_1130_1434,1,Z05,Z12,5,12
1313,2005,143,1112,79,1329,78,N,0,True,1112,1329,79,78,2005_1112_1329,1,X03,X02,3,2
1448,2007,144,1332,76,1424,72,N,0,True,1332,1424,76,72,2007_1332_1424,1,Y03,Y07,3,7
1803,2013,137,1181,73,1107,61,N,0,False,1107,1181,61,73,2013_1107_1181,0,Y15,Y02,15,2
270,1989,137,1207,50,1343,49,N,0,True,1207,1343,50,49,1989_1207_1343,1,W01,W16,1,16
1521,2009,136,1163,103,1151,47,N,0,False,1151,1163,47,103,2009_1151_1163,0,Z16,Z01,16,1
572,1994,136,1268,74,1387,66,N,0,True,1268,1387,74,66,1994_1268_1387,1,Y10,Y07,10,7
630,1995,136,1104,91,1335,85,N,1,True,1104,1335,91,85,1995_1104_1335,1,W05,W12,5,12
705,1996,136,1390,66,1133,58,N,0,False,1133,1390,58,66,1996_1133_1390,0,W08,W09,8,9
1837,2013,143,1455,72,1247,58,N,0,False,1247,1455,58,72,2013_1247_1455,0,Z13b,Z09,13,9
619,1994,144,1116,103,1409,84,N,0,True,1116,1409,103,84,1994_1116_1409,1,Y01,Y12,1,12
1973,2015,144,1211,74,1417,62,N,0,True,1211,1417,74,62,2015_1211_1417,1,X02,X11,2,11
905,1999,137,1277,76,1291,53,N,0,True,1277,1291,76,53,1999_1277_1291,1,X01,X16,1,16
305,1989,144,1207,69,1301,61,N,0,True,1207,1301,69,61,1989_1207_1301,1,W01,W05,1,5
544,1993,139,1153,92,1308,55,N,0,True,1153,1308,92,55,1993_1153_1308,1,W02,W07,2,7
1467,2008,136,1417,70,1290,29,N,0,False,1290,1417,29,70,2008_1290_1417,0,Z16,Z01,16,1
1106,2002,138,1181,84,1323,77,N,0,True,1181,1323,84,77,2002_1181_1323,1,Y01,Y08,1,8
49,1985,143,1210,61,1228,53,N,0,True,1210,1228,61,53,1985_1210_1228,1,W02,W03,2,3
1079,2002,136,1246,83,1434,68,N,0,True,1246,1434,83,68,2002_1246_1434,1,W04,W13,4,13
1658,2011,136,1243,73,1429,68,N,0,True,1243,1429,73,68,2011_1243_1429,1,Y05,Y12,5,12
1681,2011,137,1400,85,1324,81,N,0,False,1324,1400,81,85,2011_1324_1400,0,X13,X04,13,4
678,1995,143,1163,99,1268,89,N,0,True,1163,1268,99,89,1995_1163_1268,1,X02,X03,2,3
836,1998,137,1181,99,1347,63,N,0,True,1181,1347,99,63,1998_1181_1347,1,Z01,Z16,1,16
1368,2006,138,1455,80,1397,73,N,0,False,1397,1455,73,80,2006_1397_1455,0,Z02,Z07,2,7
1470,2008,136,1452,75,1112,65,N,0,False,1112,1452,65,75,2008_1112_1452,0,Z10,Z07,10,7
1547,2009,137,1338,72,1190,62,N,0,False,1190,1338,62,72,2009_1190_1338,0,W16,W01,16,1
1221,2004,137,1242,78,1227,53,N,0,False,1227,1242,53,78,2004_1227_1242,0,Z13,Z04,13,4
519,1993,136,1443,55,1272,52,N,0,False,1272,1443,52,55,1993_1272_1443,0,Y10,Y07,10,7
1709,2011,145,1163,65,1112,63,N,0,False,1112,1163,63,65,2011_1112_1163,0,X05,X03,5,3
1170,2003,138,1163,85,1390,74,N,0,True,1163,1390,85,74,2003_1163_1390,1,X05,X04,5,4
701,1996,136,1269,92,1416,70,N,0,True,1269,1416,92,70,1996_1269_1416,1,W01,W16,1,16
1231,2004,137,1458,76,1350,64,N,0,False,1350,1458,64,76,2004_1350_1458,0,Y11,Y06,11,6
23,1985,137,1272,67,1335,55,N,0,True,1272,1335,67,55,1985_1272_1335,1,Y02,Y15,2,15
771,1997,136,1462,80,1435,68,N,0,False,1435,1462,68,80,1997_1435_1462,0,Y10,Y07,10,7
63,1986,136,1133,83,1431,65,N,0,True,1133,1431,83,65,1986_1133_1431,1,Z07,Z10,7,10
1350,2006,137,1207,54,1320,49,N,0,True,1207,1320,54,49,2006_1207_1320,1,Y07,Y10,7,10
188,1987,154,1231,74,1393,73,N,0,True,1231,1393,74,73,1987_1231_1393,1,Y01,W02,1,2
1933,2015,136,1428,57,1372,50,N,0,False,1372,1428,50,57,2015_1372_1428,0,X12,X05,12,5
1105,2002,138,1112,68,1461,60,N,0,True,1112,1461,68,60,2002_1112_1461,1,Z03,Z11,3,11
1483,2008,137,1360,70,1163,69,N,1,False,1163,1360,69,70,2008_1163_1360,0,Z04,Z13,4,13
342,1990,137,1393,70,1164,48,N,0,False,1164,1393,48,70,1990_1164_1393,0,Y15,Y02,15,2
394,1991,137,1104,89,1293,79,N,0,True,1104,1293,89,79,1991_1104_1293,1,X04,X13,4,13
767,1997,136,1345,83,1348,76,N,1,True,1345,1348,83,76,1997_1345_1348,1,X08,X09,8,9
1858,2014,136,1276,57,1459,40,N,0,True,1276,1459,57,40,2014_1276_1459,1,Y02,Y15,2,15
196,1988,136,1258,119,1461,115,N,0,True,1258,1461,119,115,1988_1258_1461,1,Z10,Z07,10,7
1846,2013,152,1257,72,1455,68,N,0,True,1257,1455,72,68,2013_1257_1455,1,Y01,Z09,1,9
316,1990,136,1123,54,1333,53,N,0,True,1123,1333,54,53,1990_1123_1333,1,Z12,Z05,12,5
1488,2008,137,1443,101,1179,99,N,1,False,1179,1443,99,101,2008_1179_1443,0,Z05,Z12,5,12
220,1988,137,1437,82,1116,74,N,0,False,1116,1437,74,82,1988_1116_1437,0,Y11,Y06,11,6
923,1999,139,1246,92,1242,88,N,1,False,1242,1246,88,92,1999_1242_1246,0,X06,X03,6,3
100,1986,138,1261,83,1272,81,N,0,True,1261,1272,83,81,1986_1261_1272,1,Y11,Y03,11,3
1639,2010,144,1277,59,1320,52,N,0,True,1277,1320,59,52,2010_1277_1320,1,Y05,Y09,5,9
1746,2012,137,1325,65,1276,60,N,0,False,1276,1325,60,65,2012_1276_1325,0,X04,X13,4,13
1921,2015,136,1116,56,1459,53,N,0,True,1116,1459,56,53,2015_1116_1459,1,Z05,Z12,5,12
1262,2004,152,1210,67,1329,65,N,0,True,1210,1329,67,65,2004_1210_1329,1,Z03,Y02,3,2
1116,2002,139,1328,78,1462,65,N,0,True,1328,1462,78,65,2002_1328_1462,1,Z02,Z07,2,7
1340,2006,136,1401,66,1393,58,N,0,False,1393,1401,58,66,2006_1393_1401,0,W05,W12,5,12
1888,2014,138,1257,66,1387,51,N,0,True,1257,1387,66,51,2014_1257_1387,1,Y04,Y05,4,5
351,1990,138,1210,94,1261,91,N,0,True,1210,1261,94,91,1990_1210_1261,1,Y04,Y05,4,5
596,1994,137,1396,61,1180,39,N,0,False,1180,1396,39,61,1994_1180_1396,0,W13,W04,13,4
1543,2009,137,1266,58,1429,57,N,0,True,1266,1429,58,57,2009_1266_1429,1,Z06,Z11,6,11
1334,2006,136,1211,79,1462,75,N,0,True,1211,1462,79,75,2006_1211_1462,1,X03,X14,3,14
727,1996,138,1208,76,1345,69,N,0,True,1208,1345,76,69,1996_1208_1345,1,Z08,Z01,8,1
1447,2007,144,1314,74,1425,64,N,0,True,1314,1425,74,64,2007_1314_1425,1,W01,W05,1,5
344,1990,137,1417,68,1412,56,N,0,False,1412,1417,56,68,1990_1412_1417,0,W10,W07,10,7
598,1994,137,1438,57,1307,54,N,0,False,1307,1438,54,57,1994_1307_1438,0,Z10,Z07,10,7
802,1997,139,1400,82,1164,81,N,0,False,1164,1400,81,82,1997_1164_1400,0,W15,W10,15,10
115,1986,144,1181,74,1177,67,N,0,False,1177,1181,67,74,1986_1177_1181,0,W12,W01,12,1
710,1996,137,1130,64,1231,51,N,0,True,1130,1231,64,51,1996_1130_1231,1,Y11,Y06,11,6
1618,2010,138,1139,54,1293,52,N,0,True,1139,1293,54,52,2010_1139_1293,1,Z05,Z13,5,13
932,1999,143,1326,72,1120,64,N,0,False,1120,1326,64,72,1999_1120_1326,0,Y01,Y04,1,4
1664,2011,136,1396,66,1336,64,N,0,False,1336,1396,64,66,2011_1336_1396,0,X10,X07,10,7
483,1992,139,1269,77,1393,71,N,1,True,1269,1393,77,71,1992_1269_1393,1,W03,W06,3,6
1940,2015,137,1242,75,1308,56,N,0,True,1242,1308,75,56,2015_1242_1308,1,Y02,Y15,2,15
1830,2013,139,1242,70,1314,58,N,0,True,1242,1314,70,58,2013_1242_1314,1,X01,X08,1,8
873,1998,144,1348,74,1434,68,N,0,True,1348,1434,74,68,1998_1348_1434,1,Y08,Y13,8,13
1084,2002,136,1390,84,1443,68,N,0,True,1390,1443,84,68,2002_1390_1443,1,X08,X09,8,9
561,1993,145,1246,106,1199,81,N,0,False,1199,1246,81,106,1993_1199_1246,0,Y03,Y01,3,1
251,1988,154,1242,83,1328,79,N,0,True,1242,1328,83,79,1988_1242_1328,1,X06,Y01,6,1
239,1988,143,1396,69,1350,47,N,0,False,1350,1396,47,69,1988_1350_1396,0,W13,W01,13,1
173,1987,139,1393,104,1443,86,N,0,True,1393,1443,104,86,1987_1393_1443,1,W02,W10,2,10
1523,2009,136,1211,77,1103,64,N,0,False,1103,1211,64,77,2009_1103_1211,0,X13,X04,13,4
973,2000,137,1390,84,1354,65,N,0,False,1354,1390,65,84,2000_1354_1390,0,X16,X01,16,1
1442,2007,143,1272,65,1401,64,N,0,True,1272,1401,65,64,2007_1272_1401,1,X02,X03,2,3
1251,2004,143,1329,63,1338,51,N,0,True,1329,1338,63,51,2004_1329_1338,1,Y02,Y03,2,3
1242,2004,139,1228,92,1153,68,N,0,False,1153,1228,68,92,2004_1153_1228,0,W04,W05,4,5
743,1996,143,1269,79,1116,63,N,0,False,1116,1269,63,79,1996_1116_1269,0,W12,W01,12,1
555,1993,143,1246,103,1448,69,N,0,True,1246,1448,103,69,1993_1246_1448,1,Y01,Y05,1,5
78,1986,136,1437,71,1439,62,N,0,True,1437,1439,71,62,1986_1437_1439,1,Y10,Y07,10,7
