,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
50,2016_1112_1403,0.5,2016,1112,1403,Y06,1112,X08,1403,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1403,72.38709677419355,9.422234056934474,58,94,2.5483870967741935,13.114467099803484,-24,40,0.5483870967741935,31,1112,Arizona,1985,2022,1403,Texas Tech,1985,2022
51,2016_1112_1409,0.5,2016,1112,1409,Y06,1112,W11b,1409,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1409,74.0,10.459445491994305,55,98,4.32258064516129,12.41608391502515,-22,35,0.4838709677419355,31,1112,Arizona,1985,2022,1409,Tulsa,1985,2022
52,2016_1112_1421,0.5,2016,1112,1421,Y06,1112,Y15,1421,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1421,74.48387096774194,9.688037185938597,47,88,5.451612903225806,11.053924520812867,-28,31,0.3870967741935484,31,1112,Arizona,1985,2022,1421,UNC Asheville,1987,2022
53,2016_1112_1423,0.5,2016,1112,1423,Y06,1112,Z13,1423,6,13,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1423,78.06666666666666,11.858165623485908,59,106,6.366666666666666,10.377307249336235,-18,25,0.4,30,1112,Arizona,1985,2022,1423,UNC Wilmington,1985,2022
54,2016_1112_1425,0.5,2016,1112,1425,Y06,1112,W08,1425,6,8,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1425,80.84848484848484,11.856225190066853,64,103,6.090909090909091,15.669164855624159,-22,38,0.5454545454545454,33,1112,Arizona,1985,2022,1425,USC,1985,2022
55,2016_1112_1428,0.5,2016,1112,1428,Y06,1112,X03,1428,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1428,76.48484848484848,14.498105936900023,50,105,7.484848484848484,18.310040299179455,-31,47,0.48484848484848486,33,1112,Arizona,1985,2022,1428,Utah,1985,2022
56,2016_1112_1433,0.5,2016,1112,1433,Y06,1112,Z10,1433,6,10,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1433,77.20588235294117,9.454129807125678,62,94,9.911764705882353,13.22387108559417,-13,34,0.5,34,1112,Arizona,1985,2022,1433,VCU,1985,2022
57,2016_1112_1435,0.5,2016,1112,1435,Y06,1112,Y11a,1435,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1435,76.75,11.929902792779208,55,102,9.40625,17.36117168448214,-19,50,0.5,32,1112,Arizona,1985,2022,1435,Vanderbilt,1985,2022
58,2016_1112_1437,0.5,2016,1112,1437,Y06,1112,Y02,1437,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1437,76.97058823529412,9.91627158097922,55,95,13.264705882352942,13.22602765332929,-23,37,0.47058823529411764,34,1112,Arizona,1985,2022,1437,Villanova,1985,2022
59,2016_1112_1438,0.5,2016,1112,1438,Y06,1112,X01,1438,6,1,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1438,70.36363636363636,8.146387933534493,57,87,10.696969696969697,11.27077206895353,-7,38,0.45454545454545453,33,1112,Arizona,1985,2022,1438,Virginia,1985,2022
60,2016_1112_1451,0.5,2016,1112,1451,Y06,1112,W15,1451,6,15,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1451,74.51612903225806,9.777085345309326,58,99,6.064516129032258,9.080879119963983,-17,27,0.3548387096774194,31,1112,Arizona,1985,2022,1451,Weber St,1985,2022
61,2016_1112_1452,0.5,2016,1112,1452,Y06,1112,W03,1452,6,3,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1452,79.20588235294117,13.586489304529822,49,107,12.588235294117647,17.87857639078517,-17,53,0.4411764705882353,34,1112,Arizona,1985,2022,1452,West Virginia,1985,2022
62,2016_1112_1453,0.5,2016,1112,1453,Y06,1112,Z14,1453,6,14,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1453,83.21212121212122,12.616352423931747,60,115,2.696969696969697,13.375548700158173,-30,33,0.36363636363636365,33,1112,Arizona,1985,2022,1453,WI Green Bay,1985,2022
63,2016_1112_1455,0.5,2016,1112,1455,Y06,1112,Y11b,1455,6,11,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1455,73.12903225806451,12.295641329305466,50,99,13.709677419354838,14.79908454012634,-23,34,0.45161290322580644,31,1112,Arizona,1985,2022,1455,Wichita St,1985,2022
64,2016_1112_1458,0.5,2016,1112,1458,Y06,1112,W07,1458,6,7,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1458,68.875,10.238289927774135,48,92,4.3125,10.690476618120478,-17,27,0.5625,32,1112,Arizona,1985,2022,1458,Wisconsin,1985,2022
65,2016_1112_1462,0.5,2016,1112,1462,Y06,1112,W02,1462,6,2,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1462,81.34375,9.763689727596539,56,98,10.3125,13.286999467099774,-31,35,0.5,32,1112,Arizona,1985,2022,1462,Xavier,1985,2022
66,2016_1112_1463,0.5,2016,1112,1463,Y06,1112,Z12,1463,6,12,1112,81.21212121212122,10.913745850295784,61,101,12.212121212121213,14.815021042335664,-8,55,0.5454545454545454,33,1463,74.48148148148148,11.270691639313444,54,99,10.962962962962964,16.58655962259685,-34,39,0.4074074074074074,27,1112,Arizona,1985,2022,1463,Yale,1985,2022
67,2016_1114_1122,0.5,2016,1114,1122,X12,1114,Y16,1122,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1122,74.72727272727273,13.12029136317275,41,97,-2.3636363636363638,12.832620011659209,-39,20,0.36363636363636365,33,1114,Ark Little Rock,1985,2022,1122,Austin Peay,1985,2022
68,2016_1114_1124,0.5,2016,1114,1124,X12,1114,Z05,1124,12,5,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1124,76.3125,11.822443118506538,58,100,6.6875,16.814812018747237,-28,42,0.59375,32,1114,Ark Little Rock,1985,2022,1124,Baylor,1985,2022
69,2016_1114_1138,0.5,2016,1114,1138,X12,1114,Y14,1138,12,14,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1138,76.60606060606061,11.81614201510849,58,99,0.6666666666666666,14.008182132834605,-23,20,0.42424242424242425,33,1114,Ark Little Rock,1985,2022,1138,Buffalo,1992,2022
70,2016_1114_1139,0.5,2016,1114,1139,X12,1114,X09,1139,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1139,80.58064516129032,16.508127682141687,55,144,9.419354838709678,19.632921659886126,-19,73,0.5161290322580645,31,1114,Ark Little Rock,1985,2022,1139,Butler,1985,2022
71,2016_1114_1143,0.5,2016,1114,1143,X12,1114,Y04,1143,12,4,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1143,75.12121212121212,9.587614327080981,58,97,8.090909090909092,12.174162282174791,-14,33,0.5454545454545454,33,1114,Ark Little Rock,1985,2022,1143,California,1985,2022
72,2016_1114_1151,0.5,2016,1114,1151,X12,1114,W12,1151,12,12,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1151,74.78125,14.118700422237989,54,125,7.6875,13.039487175746277,-20,40,0.375,32,1114,Ark Little Rock,1985,2022,1151,Chattanooga,1985,2022
73,2016_1114_1153,0.5,2016,1114,1153,X12,1114,Z09,1153,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1153,73.1875,14.407519318162505,54,106,10.3125,16.6703087418436,-13,62,0.53125,32,1114,Ark Little Rock,1985,2022,1153,Cincinnati,1985,2022
74,2016_1114_1160,0.5,2016,1114,1160,X12,1114,Y08,1160,12,8,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1114,Ark Little Rock,1985,2022,1160,Colorado,1985,2022
75,2016_1114_1163,0.5,2016,1114,1163,X12,1114,Y09,1163,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1114,Ark Little Rock,1985,2022,1163,Connecticut,1985,2022
