,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
433,1991,144,1396,72,1329,63,N,1,False,1329,1396,63,72,1991_1329_1396,0,W03,W10,3,10,1329,80.89655172413794,11.194210326217126,67,111,14.413793103448276,18.542455611340213,-12,64,0.4827586206896552,29,1396,69.6,9.683259639262975,50,91,5.866666666666666,12.136389661797637,-25,24,0.43333333333333335,30
2200,2019,136,1293,83,1266,64,N,0,False,1266,1293,64,83,2019_1266_1293,0,X05,X12,5,12,1266,77.72727272727273,10.889423559332487,60,106,8.636363636363637,14.827799444409692,-23,43,0.5757575757575758,33,1293,81.58620689655173,11.543449723851774,64,103,13.206896551724139,13.888276943278528,-20,38,0.4827586206896552,29
1883,2014,137,1438,70,1157,59,N,0,False,1157,1438,59,70,2014_1157_1438,0,W16,W01,16,1,1157,70.53333333333333,9.70862870154008,40,86,1.5,10.937912553795755,-29,19,0.5666666666666667,30,1438,65.94117647058823,9.667004727016371,38,83,10.647058823529411,13.089163579410114,-35,31,0.5,34
1642,2010,145,1452,73,1246,66,N,0,False,1246,1452,66,73,2010_1246_1452,0,W01,W02,1,2,1246,79.23529411764706,11.586457150691613,58,104,13.970588235294118,12.812127999903764,-9,44,0.5294117647058824,34,1452,72.96969696969697,10.113372485491821,53,95,9.181818181818182,11.520239107367045,-15,34,0.42424242424242425,33
332,1990,137,1112,79,1378,67,N,0,True,1112,1378,79,67,1990_1112_1378,1,Z02,Z15,2,15,1112,79.66666666666667,9.46985538007525,61,95,13.133333333333333,14.497879353447745,-23,47,0.4666666666666667,30,1378,78.86666666666666,12.483736546439916,54,99,3.7666666666666666,15.593286206333923,-37,30,0.5333333333333333,30
134,1987,136,1314,113,1335,82,N,0,True,1314,1335,113,82,1987_1314_1335,1,W01,W16,1,16,1314,90.19354838709677,13.095595582328968,58,122,16.35483870967742,14.14578473632522,-5,53,0.41935483870967744,31,1335,78.76923076923077,12.605737399478677,57,98,0.7692307692307693,17.470678732797285,-42,34,0.5384615384615384,26
1249,2004,143,1104,80,1393,71,N,0,True,1104,1393,80,71,2004_1104_1393,1,X08,X05,8,5,1104,72.20689655172414,12.4280193524403,45,101,4.758620689655173,15.534880505342516,-21,57,0.5172413793103449,29,1393,72.92857142857143,14.864645033019524,45,101,6.107142857142857,13.862657769103313,-28,38,0.6071428571428571,28
44,1985,139,1268,64,1298,59,N,0,True,1268,1298,64,59,1985_1268_1298,1,Z05,Z13,5,13,1268,71.87878787878788,13.280054536215145,43,99,5.848484848484849,13.597153222552716,-13,53,0.48484848484848486,33,1298,78.21428571428571,10.688717287339824,48,95,10.892857142857142,11.226091585014451,-16,34,0.39285714285714285,28
422,1991,139,1326,65,1210,61,N,0,False,1210,1326,61,65,1991_1210_1326,0,Y08,Y01,8,1,1210,83.07142857142857,16.75737222268228,57,135,5.392857142857143,17.04534102896304,-41,41,0.4642857142857143,28,1326,85.28571428571429,17.68417820341558,61,116,17.964285714285715,19.351489832314172,-14,58,0.5357142857142857,28
1014,2001,136,1214,58,1235,57,N,0,True,1214,1235,58,57,2001_1214_1235,1,X15,X02,15,2,1214,78.43333333333334,8.38176729505811,61,94,8.0,10.251997282279296,-15,27,0.36666666666666664,30,1235,79.03448275862068,13.855073229225173,49,109,11.448275862068966,15.495589711031034,-16,51,0.5172413793103449,29
1738,2012,137,1199,66,1382,63,N,0,True,1199,1382,66,63,2012_1199_1382,1,W03,W14,3,14,1199,70.33333333333333,11.547907458352212,41,90,7.424242424242424,14.66081150343984,-20,41,0.5151515151515151,33,1382,70.6774193548387,12.103407500298399,43,98,5.67741935483871,14.3443068771184,-24,44,0.41935483870967744,31
1379,2006,143,1400,74,1452,71,N,0,True,1400,1452,74,71,2006_1400_1452,1,W02,W06,2,6,1400,76.12121212121212,12.383854346884434,43,110,16.03030303030303,21.063126620478332,-31,72,0.5151515151515151,33,1452,70.65517241379311,12.539297833123802,52,104,5.620689655172414,10.919882891520952,-14,29,0.4827586206896552,29
2117,2018,134,1347,71,1254,61,N,0,False,1254,1347,61,71,2018_1254_1347,0,W16a,W16b,16,16,1254,76.6969696969697,8.970384776045176,56,96,-0.12121212121212122,9.816305235924995,-17,23,0.3939393939393939,33,1347,66.9375,9.928575572720682,41,90,2.0625,11.236281958818251,-27,23,0.34375,32
247,1988,146,1112,70,1314,52,N,0,True,1112,1314,70,52,1988_1112_1314,1,Z01,Z02,1,2,1112,84.93939393939394,14.18172105638847,59,133,20.606060606060606,14.183924425955325,-8,55,0.5757575757575758,33,1314,81.76666666666667,11.512162483976294,61,115,8.8,11.865336358340278,-17,36,0.4,30
672,1995,139,1269,75,1390,53,N,0,True,1269,1390,75,53,1995_1269_1390,1,W02,W10,2,10,1269,82.53333333333333,11.297644958538719,59,104,15.466666666666667,12.794754672381833,-9,50,0.43333333333333335,30,1390,80.22222222222223,10.888714458745923,63,98,7.0,14.657631249494367,-19,42,0.5925925925925926,27
527,1993,137,1276,84,1157,52,N,0,False,1157,1276,52,84,1993_1157_1276,0,Z16,Z01,16,1,1157,76.03571428571429,14.232154889693721,45,115,5.214285714285714,12.579693050654187,-25,32,0.35714285714285715,28,1276,82.63333333333334,8.539899592938506,66,98,10.7,10.576975644913977,-11,32,0.5333333333333333,30
111,1986,143,1120,70,1424,63,N,0,True,1120,1424,70,63,1986_1120_1424,1,Z08,Z04,8,4,1120,71.62962962962963,12.08988180939922,55,97,5.074074074074074,11.90967908217748,-17,29,0.37037037037037035,27,1424,79.42857142857143,12.955320765401904,60,106,10.714285714285714,9.348077589635674,-7,27,0.45714285714285713,35
342,1990,137,1393,70,1164,48,N,0,False,1164,1393,48,70,1990_1164_1393,0,Y15,Y02,15,2,1164,76.07142857142857,13.20193187722938,48,102,8.5,11.535773666038793,-15,37,0.2857142857142857,28,1393,82.20689655172414,14.034089390645569,56,108,10.275862068965518,14.58692308621502,-19,52,0.5172413793103449,29
949,2000,136,1246,85,1382,80,N,2,True,1246,1382,85,80,2000_1246_1382,1,Y05,Y12,5,12,1246,69.43333333333334,8.779613271403374,51,86,6.1,13.399305180133215,-17,45,0.43333333333333335,30,1382,68.53333333333333,10.660055422426069,44,88,4.466666666666667,12.483736546439912,-21,40,0.43333333333333335,30
1483,2008,137,1360,70,1163,69,N,1,False,1163,1360,69,70,2008_1163_1360,0,Z04,Z13,4,13,1163,77.71875,11.10429842666285,60,105,9.09375,14.97386836695741,-12,45,0.53125,32,1360,65.0,10.541584321154005,46,86,2.0,11.648497757221746,-22,24,0.5151515151515151,33
809,1997,144,1257,78,1400,63,N,0,True,1257,1400,78,63,1997_1257_1400,1,W06,W10,6,10,1257,75.80645161290323,14.265154175679767,44,102,4.774193548387097,13.41817095687624,-23,48,0.45161290322580644,31,1400,76.81481481481481,11.539354191491615,57,104,3.2222222222222223,15.22228460901808,-25,41,0.48148148148148145,27
889,1999,136,1231,108,1203,88,N,0,False,1203,1231,88,108,1999_1203_1231,0,Y11,Y06,11,6,1203,79.17857142857143,13.521049628959396,56,109,6.428571428571429,15.288408999482247,-20,52,0.5,28,1231,74.875,13.743620220822226,52,106,6.375,17.850182975478557,-17,56,0.4375,32
1361,2006,138,1130,69,1285,56,N,0,True,1130,1285,69,56,2006_1130_1285,1,Y04,Y12,4,12,1130,74.53125,10.289312886554637,58,92,7.65625,11.931550408948965,-18,34,0.46875,32,1285,78.14814814814815,8.520128672302583,67,98,6.814814814814815,11.75073495913222,-25,24,0.4444444444444444,27
1818,2013,138,1112,74,1217,51,N,0,True,1112,1217,74,51,2013_1112_1217,1,Z06,Z14,6,14,1112,73.28125,9.726035478499565,57,94,9.59375,12.800855251165462,-13,43,0.5,32,1217,68.92592592592592,10.651565164605643,49,92,4.703703703703703,12.202820653800986,-19,34,0.48148148148148145,27
2102,2017,143,1211,61,1452,58,N,0,True,1211,1452,61,58,2017_1211_1452,1,X01,X04,1,4,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292943,-8,58,0.48484848484848486,33,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34
279,1989,137,1375,86,1104,84,N,0,False,1104,1375,84,86,1989_1104_1375,0,Z06,Z11,6,11,1104,75.7,12.665865068404704,53,102,6.333333333333333,11.642174620106738,-20,38,0.4666666666666667,30,1375,91.55172413793103,13.508162101105897,69,116,12.275862068965518,17.167029345571823,-32,50,0.3793103448275862,29
963,2000,137,1181,82,1249,55,N,0,True,1181,1249,82,55,2000_1181_1249,1,W01,W16,1,16,1181,89.12903225806451,11.321784121724134,66,109,17.548387096774192,16.98398993106433,-11,58,0.4838709677419355,31,1249,63.13333333333333,11.947394271767275,43,94,-1.5,13.80841822197979,-37,25,0.4,30
1714,2011,154,1163,53,1139,41,N,0,False,1139,1163,41,53,2011_1139_1163,0,Y08,X03,8,3,1139,72.48387096774194,10.262783793045418,49,91,7.483870967741935,13.470637123615536,-24,33,0.41935483870967744,31,1163,73.4,9.968184683399125,56,97,7.0285714285714285,12.643263061422717,-17,33,0.4857142857142857,35
435,1991,145,1424,77,1371,65,N,0,False,1371,1424,65,77,1991_1371_1424,0,Z03,Z01,3,1,1371,78.03448275862068,13.353658564016639,60,107,8.862068965517242,15.918821155948512,-16,57,0.5172413793103449,29,1424,100.73333333333333,17.82081954331512,49,131,28.933333333333334,12.187991074692402,7,51,0.4,30
29,1985,137,1431,79,1409,75,N,0,False,1409,1431,75,79,1985_1409_1431,0,X06,X11,6,11,1409,80.24137931034483,12.771774606568389,62,110,7.896551724137931,9.51819621111587,-8,24,0.6206896551724138,29,1431,73.58620689655173,9.785255823282984,60,97,7.517241379310345,11.852126661656163,-13,34,0.6206896551724138,29
1200,2004,134,1197,72,1250,57,N,0,True,1197,1250,72,57,2004_1197_1250,1,Z16a,Z16b,16,16,1197,72.1,10.219487806856211,55,93,-1.8666666666666667,15.538014192858471,-34,25,0.4,30,1250,65.85714285714286,12.264716891281283,48,104,2.1785714285714284,12.587629351804601,-26,28,0.42857142857142855,28
2129,2018,136,1260,64,1274,62,N,0,True,1260,1274,64,62,2018_1260_1274,1,Y11,Y06,11,6,1260,71.6875,11.998487807945608,53,102,9.65625,12.676138047782995,-34,28,0.4375,32,1274,74.16129032258064,12.51158602840729,50,94,6.129032258064516,13.370968390469134,-17,34,0.45161290322580644,31
1255,2004,144,1242,100,1412,74,N,0,True,1242,1412,100,74,2004_1242_1412,1,Z04,Z09,4,9,1242,74.85714285714286,11.260268682125258,55,96,6.678571428571429,13.676293550922535,-20,32,0.4642857142857143,28,1412,74.55172413793103,10.342651659499788,55,94,7.551724137931035,13.329843549871072,-18,39,0.5172413793103449,29
647,1995,137,1207,68,1462,63,N,0,True,1207,1462,68,63,1995_1207_1462,1,Z06,Z11,6,11,1207,75.53571428571429,11.21996284029346,47,99,5.571428571428571,14.022280079371493,-20,39,0.39285714285714285,28,1462,83.88461538461539,11.258159434212763,55,106,11.961538461538462,13.674738079336715,-27,36,0.5384615384615384,26
438,1991,152,1181,79,1424,77,N,0,True,1181,1424,79,77,1991_1181_1424,1,Y02,Z01,2,1,1181,88.60606060606061,13.078941552022169,64,125,14.333333333333334,18.125718376568326,-22,54,0.48484848484848486,33,1424,100.73333333333333,17.82081954331512,49,131,28.933333333333334,12.187991074692402,7,51,0.4,30
552,1993,143,1199,81,1443,78,N,1,True,1199,1443,81,78,1993_1199_1443,1,Y03,Y07,3,7,1199,86.51612903225806,12.766808444143834,63,111,6.806451612903226,12.639671290131744,-23,31,0.4838709677419355,31,1443,86.82758620689656,13.215437308361441,66,121,14.724137931034482,15.975196291492763,-9,56,0.4827586206896552,29
2133,2018,136,1371,94,1301,83,N,0,False,1301,1371,83,94,2018_1301_1371,0,X09,X08,9,8,1301,81.21875,14.34086058289615,51,116,6.75,16.5626863957862,-30,52,0.59375,32,1371,79.0,8.64347600328449,63,90,5.6875,12.452328451778316,-20,29,0.53125,32
1736,2012,137,1166,58,1104,57,N,0,False,1104,1166,57,58,2012_1104_1166,0,X09,X08,9,8,1104,64.9375,8.060006803807262,51,82,6.8125,12.288041656095388,-13,37,0.46875,32,1166,80.03030303030303,13.10888260037075,57,104,10.484848484848484,13.704746468197643,-21,35,0.48484848484848486,33
782,1997,137,1390,80,1328,67,N,0,False,1328,1390,67,80,1997_1328_1390,0,Z11,Z06,11,6,1328,74.51724137931035,11.834032912552232,47,95,9.689655172413794,16.307543058079993,-27,44,0.5172413793103449,29,1390,80.08,9.890736406692206,61,109,11.4,17.58787461103056,-19,48,0.44,25
1338,2006,136,1285,87,1305,79,N,0,True,1285,1305,87,79,2006_1285_1305,1,Y12,Y05,12,5,1285,78.14814814814815,8.520128672302583,67,98,6.814814814814815,11.75073495913222,-25,24,0.4444444444444444,27,1305,72.2258064516129,9.91197819952995,50,90,9.03225806451613,10.403473365396584,-11,27,0.5483870967741935,31
1372,2006,139,1207,70,1326,52,N,0,True,1207,1326,70,52,2006_1207_1326,1,Y07,Y02,7,2,1207,66.66666666666667,9.792091577965579,48,87,7.133333333333334,12.096546481604127,-13,29,0.43333333333333335,30,1326,74.7,12.398971036284454,52,104,11.2,12.251389787454233,-7,42,0.5666666666666667,30
2032,2016,139,1401,92,1320,88,N,2,False,1320,1401,88,92,2016_1320_1401,0,Z11,Z03,11,3,1320,67.54545454545455,12.470191731412223,41,97,4.636363636363637,15.535882220319397,-19,46,0.3939393939393939,33,1401,75.91176470588235,11.349456393493368,54,104,10.382352941176471,14.451621919842838,-17,42,0.5294117647058824,34
1510,2008,144,1242,72,1437,57,N,0,True,1242,1437,72,57,2008_1242_1437,1,X01,X12,1,12,1242,81.18181818181819,11.438571112289727,59,109,19.515151515151516,14.782001750695871,-9,58,0.5454545454545454,33,1437,72.84375,11.758619007678663,53,103,3.53125,13.437992301559566,-22,28,0.46875,32
1056,2001,139,1396,75,1196,54,N,0,False,1196,1396,54,75,2001_1196_1396,0,Z03,Z11,3,11,1196,82.27586206896552,14.382272202075072,61,125,15.03448275862069,20.139660159249193,-16,75,0.5517241379310345,29,1396,69.81818181818181,10.435679618065565,51,92,6.0,14.441693114036179,-25,33,0.5151515151515151,33
621,1994,144,1196,69,1163,60,N,1,False,1163,1196,60,69,1994_1163_1196,0,W02,W03,2,3,1163,86.74193548387096,15.926848907710287,63,130,17.225806451612904,17.58732436997236,-13,54,0.4838709677419355,31,1196,76.09375,10.40272723236401,59,100,7.40625,12.928736123145816,-15,46,0.40625,32
1652,2011,136,1139,60,1330,58,N,0,True,1139,1330,60,58,2011_1139_1330,1,Y08,Y09,8,9,1139,72.48387096774194,10.262783793045418,49,91,7.483870967741935,13.470637123615536,-24,33,0.41935483870967744,31,1330,65.84848484848484,10.286888536266723,45,81,7.545454545454546,12.015851273138406,-23,42,0.48484848484848486,33
736,1996,139,1210,103,1130,89,N,0,False,1130,1210,89,103,1996_1130_1210,0,Y11,Y03,11,3,1130,78.32142857142857,15.013706259993755,55,116,8.285714285714286,16.88930659466745,-19,40,0.5357142857142857,28,1210,79.54545454545455,9.864997811362242,60,98,4.393939393939394,12.51983275132748,-24,24,0.42424242424242425,33
727,1996,138,1208,76,1345,69,N,0,True,1208,1345,76,69,1996_1208_1345,1,Z08,Z01,8,1,1208,79.21428571428571,10.329236258945853,62,103,11.928571428571429,17.343861271629333,-18,49,0.4642857142857143,28,1345,73.2,9.38964947382911,50,88,9.5,12.260815071066707,-17,33,0.4666666666666667,30
941,1999,146,1277,73,1246,66,N,0,False,1246,1277,66,73,1999_1246_1277,0,X03,X01,3,1,1246,75.51515151515152,13.942115182337856,46,103,13.212121212121213,15.838555757544578,-12,50,0.3939393939393939,33,1277,71.59375,11.647675595336331,51,95,12.3125,12.465274345802785,-15,44,0.4375,32
1309,2005,139,1314,92,1235,65,N,0,False,1235,1314,65,92,2005_1235_1314,0,Z09,Z01,9,1,1235,68.37931034482759,10.926422081696694,51,92,4.241379310344827,12.489009947074589,-17,27,0.5517241379310345,29,1314,88.7741935483871,12.222137503779372,66,110,18.516129032258064,15.63302267155851,-13,49,0.4838709677419355,31
532,1993,137,1428,86,1338,65,N,0,False,1338,1428,65,86,1993_1338_1428,0,Y09,Y08,9,8,1338,77.70370370370371,13.844784674311937,48,102,1.4814814814814814,11.126442414254468,-23,24,0.5555555555555556,27,1428,77.17857142857143,12.229453127982618,54,103,11.857142857142858,14.40091119985966,-14,34,0.4642857142857143,28
649,1995,137,1269,68,1389,51,N,0,True,1269,1389,68,51,1995_1269_1389,1,W02,W15,2,15,1269,82.53333333333333,11.297644958538719,59,104,15.466666666666667,12.794754672381833,-9,50,0.43333333333333335,30,1389,68.86206896551724,10.432518316477827,50,92,1.793103448275862,12.122527171536078,-26,23,0.3448275862068966,29
1232,2004,137,1462,80,1257,70,N,0,False,1257,1462,70,80,2004_1257_1462,0,W10,W07,10,7,1257,73.27586206896552,13.564387595370402,46,107,12.379310344827585,17.13687292924539,-25,51,0.5172413793103449,29,1462,70.42424242424242,10.606690998581694,44,93,8.06060606060606,14.214735738704821,-21,39,0.48484848484848486,33
383,1991,136,1199,75,1425,72,N,0,True,1199,1425,75,72,1991_1199_1425,1,X07,X10,7,10,1199,80.06666666666666,12.252890815368161,61,113,4.233333333333333,15.504578485821165,-32,41,0.43333333333333335,30,1425,81.67857142857143,11.620714491415978,59,110,7.642857142857143,14.499589485157681,-17,41,0.5,28
1078,2002,136,1245,69,1329,61,N,0,True,1245,1329,69,61,2002_1245_1329,1,Y10,Y07,10,7,1245,75.96774193548387,11.75154988634192,56,116,12.612903225806452,13.024790258976246,-14,40,0.3548387096774194,31,1329,72.0,11.933147112141038,51,95,8.096774193548388,16.886591996235115,-24,49,0.4838709677419355,31
303,1989,143,1438,86,1328,80,N,0,False,1328,1438,80,86,1989_1328_1438,0,Z01,Z05,1,5,1328,103.15151515151516,19.342506966719068,73,152,13.787878787878787,18.651001272983937,-13,68,0.45454545454545453,33,1438,81.0,13.648652471424214,58,113,5.206896551724138,13.730516872866044,-19,27,0.5517241379310345,29
1344,2006,136,1455,86,1371,66,N,0,False,1371,1455,66,86,2006_1371_1455,0,Z10,Z07,10,7,1371,67.82758620689656,14.020568985594094,40,94,1.3793103448275863,18.170647038372174,-53,47,0.5862068965517241,29,1455,68.3225806451613,12.039897831167265,49,97,6.774193548387097,12.51854538253641,-19,32,0.4838709677419355,31
1804,2013,137,1195,78,1207,68,N,0,True,1195,1207,78,68,2013_1195_1207,1,X15,X02,15,2,1195,72.34375,9.478700656157063,50,96,5.03125,13.950336740067973,-23,31,0.4375,32,1207,64.58064516129032,12.151198002798976,37,90,8.838709677419354,12.45283575253323,-28,36,0.5483870967741935,31
2060,2017,136,1292,81,1278,72,N,0,False,1278,1292,72,81,2017_1278_1292,0,Z05,Z12,5,12,1278,75.27272727272727,12.845896054948657,47,101,6.181818181818182,11.164829111585592,-18,37,0.6060606060606061,33,1292,74.21212121212122,10.421604890075637,54,97,10.909090909090908,9.894328035431576,-11,34,0.42424242424242425,33
2043,2016,145,1328,80,1332,68,N,0,True,1328,1332,80,68,2016_1328_1332,1,Z02,Z01,2,1,1328,80.40625,12.093344944037767,63,111,9.96875,13.362162213962904,-13,43,0.46875,32,1332,78.54545454545455,9.209678703308917,57,95,9.151515151515152,11.2753082333733,-20,31,0.5151515151515151,33
1898,2014,139,1397,83,1273,63,N,0,False,1273,1397,63,83,2014_1273_1397,0,Y14,Y11b,14,11,1273,77.19354838709677,11.139776642999355,61,117,9.741935483870968,15.901714251269649,-19,38,0.4838709677419355,31,1397,70.5,11.719848066834206,41,88,9.125,15.169472740534077,-26,38,0.5,32
808,1997,144,1112,85,1242,82,N,0,True,1112,1242,85,82,1997_1112_1242,1,X04,X01,4,1,1112,85.10714285714286,13.538256591392836,62,118,11.75,18.046493452355946,-13,64,0.5,28,1242,85.40625,14.654866801432966,62,134,19.625,14.685410798564018,-2,61,0.4375,32
931,1999,143,1211,73,1196,72,N,0,False,1196,1211,72,73,1999_1196_1211,0,Z06,Z10,6,10,1196,80.67857142857143,15.766945197043112,56,119,10.392857142857142,22.572253182981395,-35,58,0.5357142857142857,28,1211,78.96666666666667,12.549167669427414,48,105,14.0,17.059732786846947,-16,47,0.36666666666666664,30
440,1991,154,1181,72,1242,65,N,0,True,1181,1242,72,65,1991_1181_1242,1,Y02,X03,2,3,1181,88.60606060606061,13.078941552022169,64,125,14.333333333333334,18.125718376568326,-22,54,0.48484848484848486,33,1242,85.03571428571429,12.115133306177645,68,109,14.642857142857142,18.35092950661121,-17,52,0.5357142857142857,28
1023,2001,136,1425,69,1329,54,N,0,False,1329,1425,54,69,2001_1329_1425,0,W11,W06,11,6,1329,71.46428571428571,10.14882639760269,52,94,6.857142857142857,15.165053114936194,-21,41,0.5357142857142857,28,1425,77.3103448275862,12.086307034573878,52,107,6.068965517241379,15.396964066433817,-44,29,0.5517241379310345,29
2037,2016,143,1332,82,1181,68,N,0,False,1181,1332,68,82,2016_1181_1332,0,Z04,Z01,4,1,1181,81.45454545454545,13.16028805984815,62,113,9.393939393939394,14.53001074057456,-14,39,0.5454545454545454,33,1332,78.54545454545455,9.209678703308917,57,95,9.151515151515152,11.2753082333733,-20,31,0.5151515151515151,33
981,2000,138,1345,66,1328,62,N,0,False,1328,1345,62,66,2000_1328_1345,0,Z03,Z06,3,6,1328,75.3125,11.775966503721644,50,102,12.78125,15.154546587016865,-15,53,0.46875,32,1345,74.0,13.147514702678333,45,97,7.9655172413793105,15.274822324476805,-20,36,0.4827586206896552,29
211,1988,137,1246,99,1380,84,N,0,True,1246,1380,99,84,1988_1246_1380,1,Y02,Y15,2,15,1246,78.44827586206897,12.028496542130252,52,101,10.448275862068966,12.214120069167464,-17,35,0.5172413793103449,29,1380,93.44444444444444,15.378139662754384,47,116,9.666666666666666,16.920629193611337,-37,38,0.48148148148148145,27
1105,2002,138,1112,68,1461,60,N,0,True,1112,1461,68,60,2002_1112_1461,1,Z03,Z11,3,11,1112,82.96774193548387,10.397063274366602,60,99,5.129032258064516,13.477739512455024,-30,46,0.5483870967741935,31,1461,75.21428571428571,13.950593092017547,51,104,6.357142857142857,13.403190017510857,-16,46,0.5,28
2013,2016,137,1393,70,1173,51,N,0,False,1173,1393,51,70,2016_1173_1393,0,X07,X10,7,10,1173,73.1875,10.747655408236417,52,98,7.375,14.184839703689104,-29,36,0.53125,32,1393,70.21875,9.386793657116913,51,85,4.5,12.679676397621,-14,28,0.53125,32
2162,2018,139,1199,75,1462,70,N,0,True,1199,1462,75,70,2018_1199_1462,1,Z09,Z01,9,1,1199,81.7741935483871,13.300901416619238,55,113,7.290322580645161,15.423344964451553,-20,53,0.4838709677419355,31,1462,84.27272727272727,10.846291783579558,65,102,9.787878787878787,15.130180054607694,-24,52,0.5454545454545454,33
2221,2019,138,1199,90,1293,62,N,0,True,1199,1293,90,62,2019_1199_1293,1,X04,X12,4,12,1199,74.91176470588235,10.234722974619363,52,95,7.794117647058823,11.363896610210688,-18,32,0.47058823529411764,34,1293,81.58620689655173,11.543449723851774,64,103,13.206896551724139,13.888276943278528,-20,38,0.4827586206896552,29
450,1992,136,1261,94,1140,83,N,0,False,1140,1261,83,94,1992_1140_1261,0,X10,X07,10,7,1140,80.12903225806451,11.910057194052067,58,104,11.32258064516129,13.0547235302634,-20,40,0.4838709677419355,31,1261,87.58620689655173,20.754547249388356,55,159,12.344827586206897,22.55513223520942,-21,73,0.5172413793103449,29
